#{"t_start": 1759813353.3760035, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-3.418932,50,1920.60048
-8.571191,50,1921.019786
-19.553913,50,1921.387404
-13.085596,50,1921.739764
-9.612644,50,1922.112017
-6.363145,50,1927.901488
-19.831303,50,1928.220206
-11.396271,50,1928.567851
-6.390318,50,1928.901549
-9.349746,50,1929.246104
-11.306627,50,1929.558297
-9.788015,50,1929.885662
-18.203536,50,1930.227944
-13.451223,50,1930.575047
-14.387114,50,1930.909616
-12.259056,50,1931.255875
-13.327528,50,1931.586014
-13.564972,50,1931.914258
-19.142052,50,1932.259341
-9.563452,50,1932.60708
-15.044689,50,1932.982032
-8.214027,50,1933.326251
-17.636478,50,1933.672488
-14.649661,50,1934.050454
-21.643852,50,1934.426041
-2.314755,50,1934.775707
-10.133732,50,1935.155852
-7.555643,50,1935.523664
-25.068629,50,1935.888183
-12.708571,50,1936.278688
-11.140329,50,1936.649653
-2.055895,50,1937.013454
-7.307511,50,1937.342005
-19.918791,50,1937.701992
-17.11037,50,1938.086427
-15.445527,50,1938.456722
-3.641939,50,1938.798026
-25.363312,50,1939.129534
-7.394139,50,1939.460295
-19.937116,50,1939.804758
-16.511724,50,1940.14679
-14.620613,50,1940.473413
-6.566799,50,1940.858433
-13.119441,50,1941.218496
-17.351812,50,1941.55935
-16.357327,50,1947.701424
-11.316891,50,1948.04741
-3.025993,50,1948.402711
-7.958632,50,1948.722363
-7.462551,50,1949.0462
-13.111295,50,1949.376667
-10.750213,50,1949.72826
-13.27003,50,1950.074762
-12.23644,50,1950.440793
-13.861823,50,1950.813345
-10.453819,50,1951.137504
-7.300344,50,1951.465239
-10.204594,50,1951.801323
-5.542753,50,1952.125
-12.517704,50,1952.482361
-3.816833,50,1952.818801
-11.979149,50,1953.156539
-14.327805,50,1953.489783
-16.562873,50,1953.829519
-16.312682,50,1954.163744
-11.395287,50,1954.489283
-17.815495,50,1954.823981
-10.815736,50,1955.167817
-10.12861,50,1955.505966
-20.775225,50,1955.873152
-11.900766,50,1956.208304
-22.696996,50,1956.553325
-10.166585,50,1956.902107
-14.974605,50,1957.269406
-13.578932,50,1957.603497
-19.20779,50,1957.94212
-7.237819,50,1958.274037
-18.952507,50,1958.614217
-10.053286,50,1958.939029
-18.114654,50,1959.29884
-17.543386,50,1959.613047
-16.027123,50,1959.93155
-5.714627,50,1960.270987
-9.159918,50,1960.622776
-13.722722,50,1960.978888
-19.734302,50,1961.316881
-1.847909,50,1966.832302
-4.515591,50,1967.173491
-21.391929,50,1967.496945
-13.892564,50,1967.838524
-6.34179,50,1968.181625
-11.334766,50,1968.545268
-10.611176,50,1968.895415
-4.469658,50,1969.217096
-17.3345,50,1969.560346
-13.217553,50,1969.873673
-15.976179,50,1970.194146
-21.843995,50,1970.512163
-14.251925,50,1970.854459
-13.250869,50,1971.20158
-13.724526,50,1971.535516
-19.414347,50,1971.882065
-8.005884,50,1972.209629
-25.484532,50,1972.548888
-14.980463,50,1972.884664
-6.218465,50,1973.228236
-24.832828,50,1973.560749
-15.611491,50,1973.921006
-20.610244,50,1974.282192
-13.020526,50,1974.647936
-18.311379,50,1975.006998
-16.589567,50,1975.357496
-24.845224,50,1975.694874
-10.31419,50,1976.049317
-10.760444,50,1976.373697
-21.212906,50,1976.700174
-18.282612,50,1977.043554
-10.245224,50,1977.371044
-7.833398,50,1977.696425
-4.526835,50,1978.064286
-3.85632,50,1978.399439
-18.751729,50,1978.735785
-20.343127,50,1979.071591
-8.307197,50,1979.398663
-8.544632,50,1979.747282
-9.051186,50,1980.09584
-23.499658,50,1980.408713
-22.819912,50,1985.787514
-11.173097,50,1986.115526
-5.941214,50,1986.446486
-4.157308,50,1986.785092
-15.306541,50,1987.109198
-10.884522,50,1987.46601
-8.724419,50,1987.811732
-19.253713,50,1988.129597
-16.933164,50,1988.466392
-23.170665,50,1988.798731
-8.221761,50,1989.15429
-7.199507,50,1989.496943
-13.678643,50,1989.833874
-9.989628,50,1990.174504
-15.739678,50,1990.520335
-13.571733,50,1990.843241
-13.532299,50,1991.236293
-18.922986,50,1991.57764
-23.080681,50,1991.893591
-17.374087,50,1992.227959
-4.41007,50,1992.572595
-10.260943,50,1992.914927
-4.876142,50,1993.252965
-15.605404,50,1993.585274
-5.913849,50,1993.920774
-25.330989,50,1994.265102
-18.32162,50,1994.600229
-5.362872,50,1994.949165
-3.311048,50,1995.266048
-5.48569,50,1995.611434
-18.412828,50,1995.970404
-19.920653,50,1996.309739
-9.980744,50,1996.635339
-4.502164,50,1996.969132
-10.116506,50,1997.328426
-9.139425,50,1997.669763
-15.010934,50,1998.021793
-22.967936,50,1998.354517
-11.421389,50,1998.719811
-9.129991,50,1999.066469
-16.528403,50,1999.40108
-15.371802,50,2004.973513
-25.596812,50,2005.281621
-17.6798,50,2005.603196
-10.715798,50,2005.91505
-6.036564,50,2006.25896
-15.963341,50,2006.594281
-16.482313,50,2006.959654
-15.873753,50,2007.322406
-5.282754,50,2007.672986
-20.265715,50,2007.99437
-12.198378,50,2008.314907
-18.848236,50,2008.668558
-13.432983,50,2008.982304
-12.565829,50,2009.300995
-7.811903,50,2009.633431
-16.274959,50,2009.953404
-13.70476,50,2010.292539
-4.762359,50,2010.600963
-16.009474,50,2010.932153
-14.617572,50,2011.294097
-13.273661,50,2011.656243
-15.86177,50,2012.003305
-7.80451,50,2012.318675
-5.502815,50,2012.647121
-8.908495,50,2012.994678
-8.34241,50,2013.320355
-9.274029,50,2013.6441
-18.871549,50,2013.967408
-14.414192,50,2014.336343
-13.241977,50,2014.652753
-11.684665,50,2014.976967
-15.05343,50,2015.322892
-13.762976,50,2015.632446
-5.484246,50,2015.936302
-7.543617,50,2016.262582
-17.268576,50,2016.620201
-10.841008,50,2016.970152
-23.536001,50,2017.270473
-6.872313,50,2017.609873
-23.874357,50,2017.965461
-24.117993,50,2018.314805
-3.79998,50,2024.530981
-17.848425,50,2024.866134
-15.649573,50,2025.19751
-6.032554,50,2025.535097
-25.337613,50,2025.884643
-17.925911,50,2026.209321
-17.850232,50,2026.526359
-10.812195,50,2026.83781
-2.949522,50,2027.166249
-22.668127,50,2027.521383
-15.802021,50,2027.863941
-2.442197,50,2028.211461
-16.568176,50,2028.571248
-13.19568,50,2028.98367
-5.93328,50,2029.312536
-23.606304,50,2029.634157
-14.240304,50,2030.01235
-14.60638,50,2030.363875
-8.398491,50,2030.729434
-3.497013,50,2031.120441
-15.489583,50,2031.47592
-1.500596,50,2031.815234
-3.345863,50,2032.14122
-19.925693,50,2032.498905
-19.083474,50,2032.855898
-10.342879,50,2033.209556
-15.005117,50,2033.565361
-10.775127,50,2033.917582
-14.112494,50,2034.292335
-6.435954,50,2034.656346
-14.55595,50,2034.990895
-5.020649,50,2035.330101
-24.15108,50,2035.692271
-11.440504,50,2036.043188
-5.044347,50,2036.388307
-15.628996,50,2036.737135
-10.1057,50,2037.101813
-20.172318,50,2037.478824
-21.431334,50,2037.854887
-12.390555,50,2038.186828
-12.25724,50,2038.540964
-15.145699,50,2044.127095
-3.354725,50,2044.461919
-18.50138,50,2044.794424
-5.149739,50,2045.140436
-26.617776,50,2045.464793
-18.724525,50,2045.820107
-14.885961,50,2046.153064
-21.844773,50,2046.485171
-1.687089,50,2046.862505
-9.528881,50,2047.193503
-7.68911,50,2047.521829
-15.12804,50,2047.846479
-14.182628,50,2048.164273
-8.003671,50,2048.512509
-17.621699,50,2048.823717
-24.564334,50,2049.187128
-17.784048,50,2049.509495
-16.345858,50,2049.862722
-23.06212,50,2050.185717
-14.358934,50,2050.512402
-16.838063,50,2050.852659
-8.447597,50,2051.182405
-15.080528,50,2051.514417
-13.691512,50,2051.850915
-8.784547,50,2052.187151
-8.688395,50,2052.527041
-8.684302,50,2052.866923
-11.132651,50,2053.191632
-20.461095,50,2053.529234
-11.940031,50,2053.859272
-11.135136,50,2054.198522
-6.811735,50,2054.531302
-8.539274,50,2054.854922
-20.757149,50,2055.201499
-8.212744,50,2055.555191
-6.636867,50,2055.901482
-9.319807,50,2056.255458
-19.344896,50,2056.570993
-16.481792,50,2056.9274
-9.268896,50,2057.277335
-16.252808,50,2057.632158
-4.238206,50,2063.115391
-19.554142,50,2063.433903
-10.118065,50,2063.760923
-16.136826,50,2064.090233
-11.713091,50,2064.420085
-5.573944,50,2064.763538
-4.603392,50,2065.096659
-23.984542,50,2065.426693
-8.688725,50,2065.781974
-4.332535,50,2066.121081
-9.696288,50,2066.457164
-9.745928,50,2066.770925
-9.992373,50,2067.10522
-18.574031,50,2067.42036
-13.861645,50,2067.753284
-16.285926,50,2068.086304
-18.674176,50,2068.416128
-19.785501,50,2068.724415
-7.822295,50,2069.050014
-24.629535,50,2069.376107
-10.717517,50,2069.718418
-11.358045,50,2070.030998
-4.951444,50,2070.366437
-13.901936,50,2070.688887
-13.647017,50,2071.034968
-4.779209,50,2071.364891
-15.29333,50,2071.702729
-13.921003,50,2072.029469
-9.968231,50,2072.345654
-14.929703,50,2072.670937
-2.28016,50,2072.992233
-21.667502,50,2073.335661
-24.20967,50,2073.684407
-9.274107,50,2074.017789
-11.255532,50,2074.342822
-10.11558,50,2074.65359
-8.818897,50,2074.970081
-11.019486,50,2075.299228
-16.543684,50,2075.633638
-6.345943,50,2075.950523
-18.098219,50,2076.273882
-10.197744,50,2081.398425
-12.62038,50,2081.728198
-9.548772,50,2082.06956
-13.451309,50,2082.403763
-7.397286,50,2082.740054
-11.958275,50,2083.039234
-7.721621,50,2083.367355
-2.552504,50,2083.693468
-5.106561,50,2084.026375
-16.390384,50,2084.371388
-6.67043,50,2084.714539
-7.394595,50,2085.028417
-5.968241,50,2085.366539
-14.45961,50,2085.702229
-28.200589,50,2086.014591
-18.997838,50,2086.344267
-7.621257,50,2086.678188
-6.726825,50,2086.984001
-7.609777,50,2087.321614
-4.326636,50,2087.64434
-3.495847,50,2087.974555
-14.271017,50,2088.288629
-5.843628,50,2088.649704
-22.138982,50,2088.976572
-6.132952,50,2089.290973
-6.174075,50,2089.607269
-8.85302,50,2089.915138
-14.527988,50,2090.236237
-10.190403,50,2090.568746
-10.162332,50,2090.91026
-9.786154,50,2091.229549
-4.930102,50,2091.569227
-15.822771,50,2091.930434
-10.391449,50,2092.28777
-14.120366,50,2092.62207
-21.732106,50,2092.94187
-6.543719,50,2093.271543
-18.400248,50,2093.622008
-15.667589,50,2093.930042
-1.855864,50,2094.270047
-3.539111,50,2094.591129
-3.622433,50,2099.639104
-16.425665,50,2099.972386
-3.876927,50,2100.299027
-3.416923,50,2100.632927
-25.078212,50,2100.974273
-13.908668,50,2101.313225
-3.305977,50,2101.637038
-17.335528,50,2101.951322
-15.815039,50,2102.266712
-6.982328,50,2102.559593
-2.172656,50,2102.893052
-11.982907,50,2103.20927
-2.720524,50,2103.510537
-15.413985,50,2103.816944
-24.684417,50,2104.134902
-9.521079,50,2104.461166
-4.746399,50,2104.802438
-15.886969,50,2105.114595
-12.85994,50,2105.463595
-11.286947,50,2105.798863
-6.566878,50,2106.136483
-9.020143,50,2106.462835
-10.196816,50,2106.804292
-16.373292,50,2107.138237
-4.304576,50,2107.454164
-9.654002,50,2107.782158
-15.832847,50,2108.130433
-12.916795,50,2108.482771
-17.845422,50,2108.809492
-22.327701,50,2109.159766
-17.642974,50,2109.495239
-9.212733,50,2109.836262
-15.35635,50,2110.176427
-6.976382,50,2110.515855
-3.03656,50,2110.854022
-14.858975,50,2111.181859
-6.259104,50,2111.521005
-7.220128,50,2111.854486
-13.274716,50,2112.206886
-15.127793,50,2112.542349
-24.328024,50,2112.889569
-6.73118,50,2117.963447
-13.536297,50,2118.264067
-21.683371,50,2118.594079
-12.194681,50,2118.912452
-13.418268,50,2119.221176
-13.6077,50,2119.544372
-7.601647,50,2119.873758
-21.491671,50,2120.199965
-15.053249,50,2120.516818
-4.570503,50,2120.849687
-19.254438,50,2121.163687
-19.30966,50,2121.507424
-22.014485,50,2121.841863
-19.735387,50,2122.162339
-18.812807,50,2122.467159
-13.3757,50,2122.798604
-16.561303,50,2123.138212
-19.499502,50,2123.447022
-12.074705,50,2123.748077
-5.2121,50,2124.06231
-7.268581,50,2124.358711
-19.180084,50,2124.666419
-23.624835,50,2125.010067
-2.555388,50,2125.341508
-10.020404,50,2125.676538
-11.787012,50,2126.012882
-8.365907,50,2126.339789
-17.73587,50,2126.658214
-5.878963,50,2126.995483
-13.48709,50,2127.353725
-16.32298,50,2127.705359
-14.01089,50,2128.048453
-6.452277,50,2128.396296
-15.059305,50,2128.726312
-14.107668,50,2129.035981
-23.575624,50,2129.373845
-13.880837,50,2129.711697
-14.154828,50,2130.043694
-15.930751,50,2130.383973
-8.634497,50,2130.705687
-8.558975,50,2131.063749
-4.045958,50,2135.883672
-3.039494,50,2136.194056
-5.379326,50,2136.503299
-11.723705,50,2136.859963
-11.531822,50,2137.180274
-9.412507,50,2137.504214
-13.424965,50,2137.820309
-23.097841,50,2138.186102
-7.09416,50,2138.514598
-17.933689,50,2138.859426
-7.444789,50,2139.20525
-19.763737,50,2139.554539
-20.53062,50,2139.877345
-11.802628,50,2140.209827
-3.150162,50,2140.535381
-13.029706,50,2140.855925
-12.870673,50,2141.211607
-12.126504,50,2141.54455
-7.828545,50,2141.872854
-8.458678,50,2142.211439
-24.151199,50,2142.5801
-14.022826,50,2142.906214
-7.806834,50,2143.212897
-9.230312,50,2143.529281
-23.035055,50,2143.837404
-9.425501,50,2144.166294
-7.873288,50,2144.482349
-10.094783,50,2144.822464
-10.525349,50,2145.170541
-8.952611,50,2145.502629
-7.645842,50,2145.831077
-4.087098,50,2146.148276
-18.933408,50,2146.486627
-15.319022,50,2146.801664
-9.313427,50,2147.175463
-11.416263,50,2147.535394
-14.394471,50,2147.884817
-9.471114,50,2148.201273
-5.206654,50,2148.530545
-13.965306,50,2148.855037
-12.258524,50,2149.187686
-1.339976,50,2154.148962
-8.493361,50,2154.473338
-6.439856,50,2154.784005
-11.863321,50,2155.161059
-21.277439,50,2155.489232
-11.348371,50,2155.85409
-0.944464,50,2156.168616
-16.072365,50,2156.48481
-20.97925,50,2156.792106
-10.360019,50,2157.131832
-9.111389,50,2157.463144
-7.691733,50,2157.792941
-14.748881,50,2158.106704
-21.706805,50,2158.432961
-7.92939,50,2158.789298
-4.296761,50,2159.092147
-20.591629,50,2159.40705
-10.822907,50,2159.743662
-18.599183,50,2160.041336
-8.442135,50,2160.365104
-7.229856,50,2160.680344
-7.865798,50,2161.025859
-17.900603,50,2161.380358
-12.467111,50,2161.70828
-13.889427,50,2162.044609
-13.41797,50,2162.351821
-13.896329,50,2162.669636
-1.986712,50,2163.023392
-19.210499,50,2163.393649
-8.158203,50,2163.73092
-7.828468,50,2164.067665
-14.575424,50,2164.408209
-11.7229,50,2164.739553
-22.258149,50,2165.068644
-5.687829,50,2165.402055
-10.221903,50,2165.742816
-12.910066,50,2166.073146
-9.307111,50,2166.389502
-15.297956,50,2166.742076
-9.397459,50,2167.107867
-16.76427,50,2167.468642
-10.182653,50,2173.412567
-11.974357,50,2173.718663
-2.908202,50,2174.04564
-6.614197,50,2174.382189
-12.947306,50,2174.715828
-15.948616,50,2175.024009
-5.664606,50,2175.380186
-8.795125,50,2175.746457
-16.681168,50,2176.083585
-14.330496,50,2176.43977
-10.283187,50,2176.765546
-10.289717,50,2177.122269
-10.899973,50,2177.476265
-13.936062,50,2177.832636
-2.777329,50,2178.199798
-10.089014,50,2178.526869
-18.934334,50,2178.865076
-21.57503,50,2179.193538
-15.681793,50,2179.528676
-17.933015,50,2179.909419
-8.0214,50,2180.258939
-3.895976,50,2180.611296
-13.104335,50,2180.967198
-17.998535,50,2181.314523
-13.550434,50,2181.67604
-16.405686,50,2182.026875
-17.562583,50,2182.368996
-8.883213,50,2182.686914
-21.095439,50,2183.073333
-22.033166,50,2183.422457
-4.075726,50,2183.766454
-7.180591,50,2184.110389
-11.061044,50,2184.462582
-16.721646,50,2184.811027
-20.963383,50,2185.142774
-17.825152,50,2185.478785
-17.649377,50,2185.82763
-18.067814,50,2186.19519
-19.96275,50,2186.522901
-9.65464,50,2186.857769
-26.865178,50,2187.181093
-8.098032,50,2193.893515
-9.489056,50,2194.207491
-6.666819,50,2194.533388
-14.646782,50,2194.854259
-9.97741,50,2195.197657
-11.485415,50,2195.528708
-12.807808,50,2195.877706
-11.817001,50,2196.226336
-4.863668,50,2196.606785
-19.741907,50,2196.949237
-13.682666,50,2197.293989
-1.32923,50,2197.603323
-13.441284,50,2197.912145
-19.795378,50,2198.25468
-22.840239,50,2198.597467
-18.830281,50,2198.92747
-9.751754,50,2199.285913
-8.280439,50,2199.633223
-16.892111,50,2199.96649
-16.647567,50,2200.298971
-19.641145,50,2200.623463
-18.594199,50,2200.954878
-20.797733,50,2201.302125
-13.713228,50,2201.622161
-14.186147,50,2201.939736
-13.420609,50,2202.273191
-8.009912,50,2202.586805
-9.408767,50,2202.938582
-8.390703,50,2203.266354
-27.977303,50,2203.607112
-2.683443,50,2203.941286
-3.763146,50,2204.307355
-16.063381,50,2204.657055
-7.653787,50,2205.036477
-6.601351,50,2205.357513
-6.879615,50,2205.665682
-15.748483,50,2206.024938
-14.313095,50,2206.355068
-9.301972,50,2206.671722
-5.177198,50,2206.99583
-13.508435,50,2207.331004
-10.390635,50,2212.297319
-6.827553,50,2212.638679
-15.362692,50,2212.942945
-5.956101,50,2213.229043
-9.594193,50,2213.522541
-4.115071,50,2213.85314
-18.068372,50,2214.154833
-9.407391,50,2214.494081
-10.651453,50,2214.814548
-3.936307,50,2215.156889
-5.689643,50,2215.503348
-15.439428,50,2215.853462
-19.966128,50,2216.170617
-23.20863,50,2216.490483
-10.267442,50,2216.812132
-23.184938,50,2217.119154
-11.879611,50,2217.476907
-7.009261,50,2217.803094
-10.963685,50,2218.116979
-3.303478,50,2218.435071
-7.10237,50,2218.760315
-14.035928,50,2219.094044
-26.246949,50,2219.455449
-12.307775,50,2219.769969
-15.124466,50,2220.100121
-6.037932,50,2220.447053
-4.437168,50,2220.818565
-14.980418,50,2221.14933
-1.083062,50,2221.48117
-11.916782,50,2221.80399
-15.718424,50,2222.131419
-15.12857,50,2222.456074
-2.932082,50,2222.766542
-4.636372,50,2223.102677
-10.147101,50,2223.42801
-8.827999,50,2223.744106
-17.160761,50,2224.086562
-7.309347,50,2224.429247
-20.72827,50,2224.764706
-11.58478,50,2225.084389
-7.392075,50,2225.392299
-15.448491,50,2230.782878
-7.476666,50,2231.118667
-9.528137,50,2231.463623
-22.293099,50,2231.787497
-21.004972,50,2232.118824
-8.210761,50,2232.456452
-4.341158,50,2232.765674
-12.7218,50,2233.061267
-15.851966,50,2233.369136
-10.297323,50,2233.682657
-13.413552,50,2233.994258
-5.350579,50,2234.295754
-2.120707,50,2234.631109
-7.39374,50,2234.949575
-15.828851,50,2235.272708
-13.020325,50,2235.601036
-3.169914,50,2235.939806
-4.68463,50,2236.251531
-16.877709,50,2236.592071
-6.916065,50,2236.915644
-4.235431,50,2237.276967
-7.406463,50,2237.622002
-23.692268,50,2237.944013
-24.452319,50,2238.277385
-13.817214,50,2238.622014
-24.470616,50,2238.948789
-19.364647,50,2239.298645
-11.765727,50,2239.648059
-17.595973,50,2239.962392
-10.663978,50,2240.301994
-11.653704,50,2240.640101
-22.76069,50,2241.010484
-18.440358,50,2241.340812
-11.381247,50,2241.709491
-12.906829,50,2242.018027
-11.049629,50,2242.345661
-7.223094,50,2242.70027
-23.860469,50,2243.039287
-22.261033,50,2243.384462
-11.638211,50,2243.708356
-23.174635,50,2244.025901
-9.894951,50,2249.618176
-19.298175,50,2249.959271
-15.23676,50,2250.31175
-7.486283,50,2250.642083
-14.155715,50,2251.006122
-13.58911,50,2251.318919
-3.952194,50,2251.633161
-11.574843,50,2251.937244
-14.034748,50,2252.236107
-7.709784,50,2252.555308
-1.172774,50,2252.873593
-7.629981,50,2253.206369
-12.975187,50,2253.519348
-12.134612,50,2253.824395
-4.750461,50,2254.168153
-9.07073,50,2254.492761
-14.074714,50,2254.841963
-18.833324,50,2255.178158
-13.941809,50,2255.513729
-12.860211,50,2255.857243
-5.371328,50,2256.20583
-12.664783,50,2256.53779
-17.946884,50,2256.886858
-3.211585,50,2257.229721
-7.000194,50,2257.561461
-11.234726,50,2257.893592
-20.013965,50,2258.193374
-12.727248,50,2258.540019
-7.845432,50,2258.855987
-4.664494,50,2259.218029
-17.569215,50,2259.533234
-3.229646,50,2259.876784
-13.83336,50,2260.227341
-11.876339,50,2260.556917
-23.787984,50,2260.901425
-14.535985,50,2261.22122
-11.552599,50,2261.567097
-10.457022,50,2261.918512
-7.322866,50,2262.263196
-16.501183,50,2262.598201
-21.988573,50,2262.931925
-6.511869,50,2268.507835
-18.436224,50,2268.820924
-14.680186,50,2269.142885
-14.539022,50,2269.450889
-10.11827,50,2269.780245
-17.108352,50,2270.127578
-23.64901,50,2270.472042
-14.033839,50,2270.815378
-13.882206,50,2271.14556
-9.970696,50,2271.485632
-17.394778,50,2271.813087
-12.124003,50,2272.160558
-22.456465,50,2272.467205
-6.072852,50,2272.761922
-4.819719,50,2273.101795
-11.434456,50,2273.455639
-11.355435,50,2273.771755
-19.878314,50,2274.116075
-19.122407,50,2274.43904
-19.329969,50,2274.762941
-7.910423,50,2275.095574
-12.229058,50,2275.435771
-4.486843,50,2275.789337
-11.48329,50,2276.140819
-12.238014,50,2276.455852
-19.098912,50,2276.807049
-15.576637,50,2277.138036
-5.211298,50,2277.482123
-15.887623,50,2277.827084
-15.252405,50,2278.159162
-13.361246,50,2278.497066
-6.05278,50,2278.831398
-21.874508,50,2279.188617
-17.95439,50,2279.510837
-21.696203,50,2279.847137
-12.048708,50,2280.166943
-13.806409,50,2280.533024
-14.669496,50,2280.927127
-16.069504,50,2281.286252
-16.084791,50,2281.649584
-15.335837,50,2281.974246
-20.42741,50,2287.450931
-8.522848,50,2287.783289
-8.167839,50,2288.118019
-17.63086,50,2288.447876
-1.490025,50,2288.773761
-13.51228,50,2289.106824
-13.476135,50,2289.466574
-13.138193,50,2289.810505
-15.379242,50,2290.130353
-1.961408,50,2290.463015
-1.922582,50,2290.773356
-15.306518,50,2291.100266
-8.933942,50,2291.417141
-8.476014,50,2291.743703
-11.306023,50,2292.083971
-9.444043,50,2292.43875
-13.704431,50,2292.778579
-25.771142,50,2293.108725
-7.911897,50,2293.437419
-13.813117,50,2293.771834
-4.880939,50,2294.073745
-13.539272,50,2294.386557
-22.81172,50,2294.720718
-7.938193,50,2295.030497
-20.833536,50,2295.333642
-21.576359,50,2295.632257
-21.956402,50,2295.931059
-1.943772,50,2296.225172
-28.027362,50,2296.5645
-22.34029,50,2296.912953
-19.368724,50,2297.232377
-3.810869,50,2297.541563
-8.285876,50,2297.861823
-20.852288,50,2298.189247
-18.512951,50,2298.526423
-17.024311,50,2298.849701
-8.668221,50,2299.196238
-17.591327,50,2299.53123
-12.579631,50,2299.911168
-15.023186,50,2300.213936
-24.512428,50,2300.530388
-13.296555,50,2305.964135
-8.685609,50,2306.317957
-19.692238,50,2306.662322
-23.312169,50,2307.015847
-13.656507,50,2307.355167
-6.094188,50,2307.677091
-16.52007,50,2308.023661
-23.078871,50,2308.383441
-10.701444,50,2308.71004
-13.906906,50,2309.062206
-6.172545,50,2309.390167
-4.705827,50,2309.708765
-24.156095,50,2310.055124
-7.895017,50,2310.389016
-16.571632,50,2310.736065
-12.350064,50,2311.143444
-12.270221,50,2311.46914
-14.853777,50,2311.808861
-8.826575,50,2312.148597
-26.256307,50,2312.473935
-15.059957,50,2312.815178
-9.501921,50,2313.157509
-15.472457,50,2313.481968
-15.797917,50,2313.790555
-10.669641,50,2314.132733
-13.695416,50,2314.460092
-4.868578,50,2314.791562
-15.902754,50,2315.133545
-14.425198,50,2315.47371
-9.190085,50,2315.775044
-11.576167,50,2316.096194
-22.445592,50,2316.449951
-19.879607,50,2316.800978
-20.227518,50,2317.146935
-4.661549,50,2317.488142
-14.358887,50,2317.822792
-15.729707,50,2318.153632
-6.574606,50,2318.503356
-5.754945,50,2318.829416
-7.982027,50,2319.228675
-8.365593,50,2319.566133
-23.168613,50,2325.578358
-14.759096,50,2325.902515
-17.832172,50,2326.254665
-22.393098,50,2326.587811
-23.857377,50,2326.915267
-21.021224,50,2327.233197
-9.196321,50,2327.564532
-11.511701,50,2327.899549
-12.902182,50,2328.242667
-16.057862,50,2328.594373
-12.462452,50,2328.93214
-17.249849,50,2329.254343
-10.719188,50,2329.560254
-9.711523,50,2329.888819
-7.898193,50,2330.230341
-16.739624,50,2330.595377
-11.73914,50,2330.9289
-6.899304,50,2331.295676
-7.819899,50,2331.612417
-8.366169,50,2331.949788
-4.487467,50,2332.277172
-11.063537,50,2332.615901
-22.91392,50,2332.958841
-20.993463,50,2333.299596
-12.649606,50,2333.643277
-3.516585,50,2333.996887
-17.631478,50,2334.32903
-17.209226,50,2334.664346
-4.393663,50,2335.013933
-9.938248,50,2335.340945
-8.028086,50,2335.707107
-1.996079,50,2336.032491
-23.213001,50,2336.340099
-10.1638,50,2336.701852
-7.045831,50,2337.021922
-2.28311,50,2337.383851
-16.002918,50,2337.725124
-5.711071,50,2338.060594
-10.701619,50,2338.410804
-5.444123,50,2338.772847
-25.573043,50,2339.101438
-9.81676,50,2344.068292
-10.461789,50,2344.402061
-8.214597,50,2344.733849
-11.461392,50,2345.069202
-22.943134,50,2345.398109
-10.608792,50,2345.71911
-8.914056,50,2346.045478
-19.370603,50,2346.384414
-11.966661,50,2346.752092
-9.552116,50,2347.069681
-22.725759,50,2347.422666
-21.290525,50,2347.725835
-14.765966,50,2348.019229
-5.824318,50,2348.34913
-12.633026,50,2348.66312
-14.430595,50,2348.969411
-11.757694,50,2349.318531
-9.690418,50,2349.656167
-13.468028,50,2350.001717
-5.972522,50,2350.344322
-9.049962,50,2350.667219
-10.602331,50,2350.99069
-16.377767,50,2351.309407
-6.973682,50,2351.631706
-5.201743,50,2351.957129
-8.644075,50,2352.292535
-14.005873,50,2352.602982
-24.629042,50,2352.930492
-10.572727,50,2353.258217
-19.613039,50,2353.597655
-7.766667,50,2353.9269
-10.302815,50,2354.274441
-9.490568,50,2354.596534
-1.70542,50,2354.925163
-8.53776,50,2355.243653
-21.642195,50,2355.5838
-15.000883,50,2355.926398
-15.953483,50,2356.259068
-21.42847,50,2356.577524
-12.832118,50,2356.914722
-1.889953,50,2357.256015
-12.963587,50,2363.279862
-10.744414,50,2363.620037
-13.190653,50,2363.952256
-18.954605,50,2364.28979
-11.838301,50,2364.60683
-17.633909,50,2364.939352
-19.531961,50,2365.2732
-3.826663,50,2365.590455
-21.811395,50,2365.962853
-9.442315,50,2366.311984
-7.571994,50,2366.684104
-8.523719,50,2367.011297
-4.962247,50,2367.303366
-13.988709,50,2367.673663
-21.58659,50,2368.018711
-9.202462,50,2368.353761
-7.071288,50,2368.67745
-6.375486,50,2369.013985
-17.200894,50,2369.300825
-14.240555,50,2369.594923
-10.027633,50,2369.903228
-13.586558,50,2370.232989
-12.412928,50,2370.62435
-15.696107,50,2371.002569
-3.575702,50,2371.349102
-13.97858,50,2371.676281
-5.964854,50,2372.022209
-23.239848,50,2372.360093
-17.342899,50,2372.685346
-13.798971,50,2373.041442
-16.248238,50,2373.341839
-14.492204,50,2373.647835
-4.442596,50,2373.997004
-13.825392,50,2374.351011
-4.970266,50,2374.688792
-7.840306,50,2375.027161
-21.783574,50,2375.365271
-11.722479,50,2375.732848
-24.191375,50,2376.062382
-5.776983,50,2376.408549
-16.097572,50,2376.756603
-14.077853,50,2382.692042
-7.337419,50,2383.015559
-9.964166,50,2383.353991
-13.246216,50,2383.668698
-21.197054,50,2383.961629
-6.983286,50,2384.292994
-25.850129,50,2384.626049
-15.051713,50,2384.965972
