#{"t_start": 1759813353.3498225, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-14.993395,50,1920.624457
-23.513388,50,1921.04376
-15.987855,50,1921.411432
-24.677888,50,1921.763827
-18.922358,50,1922.136038
-3.981538,50,1927.925567
-17.241719,50,1928.244298
-17.473997,50,1928.591906
-18.960372,50,1928.923595
-15.18474,50,1929.270288
-8.85173,50,1929.582478
-4.178516,50,1929.909752
-12.934986,50,1930.250003
-7.04771,50,1930.599134
-13.215573,50,1930.933487
-18.277092,50,1931.280057
-28.317119,50,1931.610107
-13.263698,50,1931.935305
-9.858791,50,1932.282521
-24.532706,50,1932.630137
-21.048143,50,1933.006214
-14.487221,50,1933.349338
-8.12901,50,1933.696481
-19.125924,50,1934.074628
-5.968837,50,1934.448901
-19.044841,50,1934.798796
-4.228557,50,1935.179935
-2.723647,50,1935.547714
-14.640401,50,1935.911364
-15.021982,50,1936.299754
-13.574706,50,1936.672833
-4.049844,50,1937.037559
-12.029296,50,1937.366186
-14.759661,50,1937.726059
-9.855403,50,1938.110532
-11.104171,50,1938.480898
-21.640276,50,1938.821015
-9.693007,50,1939.153716
-17.721489,50,1939.485203
-8.229089,50,1939.828943
-16.109817,50,1940.170971
-8.93826,50,1940.497594
-21.58521,50,1940.882615
-1.419255,50,1941.242587
-17.371673,50,1941.583286
-8.568828,50,1947.725511
-16.403592,50,1948.071593
-22.264233,50,1948.423712
-9.2973,50,1948.746546
-17.072178,50,1949.070314
-11.895561,50,1949.400734
-16.327302,50,1949.752346
-13.255211,50,1950.098943
-24.79763,50,1950.463893
-6.338026,50,1950.836441
-20.6649,50,1951.16169
-4.358053,50,1951.489378
-24.416319,50,1951.825502
-18.036323,50,1952.14909
-15.568441,50,1952.505441
-6.209924,50,1952.841905
-14.063755,50,1953.179632
-15.983181,50,1953.513657
-10.649008,50,1953.853701
-15.858102,50,1954.187839
-7.008374,50,1954.510818
-13.535288,50,1954.848093
-5.887415,50,1955.188714
-14.541346,50,1955.530148
-12.524458,50,1955.897334
-10.245278,50,1956.232488
-14.870564,50,1956.576393
-2.965661,50,1956.9241
-15.401874,50,1957.293589
-4.543201,50,1957.627562
-9.530402,50,1957.964301
-10.566162,50,1958.2981
-13.122915,50,1958.638398
-11.130849,50,1958.962703
-18.758672,50,1959.322924
-14.50355,50,1959.638228
-14.997021,50,1959.955611
-12.931133,50,1960.294054
-14.547202,50,1960.645872
-24.174081,50,1960.999906
-17.82516,50,1961.341062
-23.996554,50,1966.856486
-15.577008,50,1967.197458
-12.863252,50,1967.521028
-18.979767,50,1967.862578
-11.195873,50,1968.205808
-6.503739,50,1968.56945
-9.914614,50,1968.919508
-9.113202,50,1969.24118
-20.317557,50,1969.582441
-17.545888,50,1969.897731
-13.940765,50,1970.21724
-17.898799,50,1970.536339
-2.531955,50,1970.878632
-8.187819,50,1971.225579
-10.40005,50,1971.559622
-18.391986,50,1971.906243
-18.431531,50,1972.233811
-21.789128,50,1972.573069
-20.861348,50,1972.908845
-5.424577,50,1973.252423
-17.215654,50,1973.584936
-10.430141,50,1973.945191
-5.641171,50,1974.304801
-11.923645,50,1974.672015
-7.076647,50,1975.031042
-12.559378,50,1975.38168
-9.215142,50,1975.718867
-16.201593,50,1976.073386
-20.403916,50,1976.397776
-12.204814,50,1976.724355
-23.172445,50,1977.067639
-7.578045,50,1977.395226
-16.920466,50,1977.719602
-18.501889,50,1978.08933
-17.041787,50,1978.423528
-16.490888,50,1978.759966
-10.458021,50,1979.09365
-18.190356,50,1979.422748
-20.560943,50,1979.771463
-7.930749,50,1980.119852
-18.028401,50,1980.432789
-13.376443,50,1985.811698
-13.621956,50,1986.139706
-5.881418,50,1986.470405
-6.589717,50,1986.808183
-10.888367,50,1987.133277
-7.608769,50,1987.488102
-12.948365,50,1987.835611
-9.256689,50,1988.153665
-20.45859,50,1988.490435
-1.994013,50,1988.822912
-6.689287,50,1989.178474
-7.36339,50,1989.521024
-8.80326,50,1989.855868
-16.22263,50,1990.198574
-19.396823,50,1990.54452
-6.979067,50,1990.867039
-11.221485,50,1991.260475
-21.591526,50,1991.599577
-16.109054,50,1991.917665
-7.082488,50,1992.251027
-12.260396,50,1992.596663
-16.183857,50,1992.938008
-6.593322,50,1993.277088
-13.297778,50,1993.609363
-9.355844,50,1993.94485
-16.699019,50,1994.28919
-2.526055,50,1994.624413
-19.921884,50,1994.973186
-2.103397,50,1995.2901
-26.882948,50,1995.635503
-9.283602,50,1995.993378
-10.72701,50,1996.330431
-18.899,50,1996.659415
-15.688061,50,1996.993204
-17.281336,50,1997.350479
-5.65344,50,1997.693809
-9.62319,50,1998.045975
-15.171854,50,1998.378699
-11.521337,50,1998.743982
-7.885804,50,1999.090545
-13.65189,50,1999.425264
-19.094357,50,2004.997566
-9.782314,50,2005.304802
-14.840695,50,2005.62703
-19.300261,50,2005.939225
-17.578063,50,2006.283142
-15.609953,50,2006.61747
-10.964471,50,2006.983835
-13.019228,50,2007.346372
-5.389906,50,2007.697045
-13.220263,50,2008.018394
-14.617683,50,2008.338956
-12.559565,50,2008.69274
-11.462176,50,2009.006489
-12.992068,50,2009.325022
-13.959764,50,2009.655102
-6.651735,50,2009.977419
-16.663139,50,2010.316593
-8.582247,50,2010.625141
-9.944602,50,2010.956326
-2.462779,50,2011.318114
-7.940337,50,2011.6792
-6.531652,50,2012.027493
-5.144371,50,2012.343689
-17.509274,50,2012.671109
-12.790048,50,2013.018706
-7.991034,50,2013.344415
-11.790607,50,2013.668284
-10.707126,50,2013.990429
-12.053345,50,2014.360305
-17.995269,50,2014.676936
-22.966607,50,2015.000918
-15.17781,50,2015.347081
-11.441421,50,2015.656463
-5.780962,50,2015.960311
-19.782546,50,2016.286563
-13.344956,50,2016.644384
-17.540025,50,2016.994115
-11.059227,50,2017.294543
-8.809693,50,2017.63405
-17.947898,50,2017.989645
-8.099044,50,2018.338799
-16.082914,50,2024.555004
-24.291648,50,2024.89032
-8.514274,50,2025.221525
-15.09643,50,2025.558061
-7.287354,50,2025.909376
-5.477013,50,2026.233507
-7.184579,50,2026.550553
-17.31759,50,2026.861865
-16.039134,50,2027.19043
-8.99716,50,2027.544865
-17.961285,50,2027.887492
-17.211806,50,2028.235639
-3.186604,50,2028.595273
-10.482243,50,2029.005423
-9.85604,50,2029.337462
-21.188153,50,2029.658013
-25.557628,50,2030.03553
-7.506503,50,2030.388058
-20.031586,50,2030.751535
-14.077617,50,2031.144355
-7.858397,50,2031.499897
-6.98399,50,2031.839218
-8.252267,50,2032.165167
-11.124316,50,2032.523081
-11.236732,50,2032.880069
-22.551686,50,2033.233744
-11.257593,50,2033.589368
-12.094963,50,2033.94161
-12.375806,50,2034.315367
-16.02268,50,2034.680531
-8.65805,50,2035.014928
-15.358202,50,2035.352992
-5.701805,50,2035.716451
-18.918165,50,2036.067156
-20.857783,50,2036.411973
-8.559862,50,2036.761196
-10.271904,50,2037.125789
-11.040355,50,2037.50301
-2.321771,50,2037.878039
-11.979866,50,2038.211014
-12.853503,50,2038.564991
-21.940877,50,2044.149106
-4.465998,50,2044.487097
-19.079074,50,2044.818418
-8.003289,50,2045.16439
-10.558198,50,2045.488685
-6.417647,50,2045.843291
-15.892071,50,2046.177087
-3.207779,50,2046.509239
-7.522077,50,2046.886693
-6.33876,50,2047.214178
-5.185326,50,2047.546014
-9.166432,50,2047.87049
-16.320333,50,2048.188337
-15.067653,50,2048.536691
-6.966844,50,2048.848566
-13.355522,50,2049.211135
-11.042613,50,2049.533677
-10.211678,50,2049.886669
-3.643854,50,2050.210896
-14.710864,50,2050.536583
-6.585391,50,2050.876641
-6.468397,50,2051.206592
-15.381643,50,2051.538593
-19.251649,50,2051.87379
-18.369438,50,2052.210189
-18.483324,50,2052.550752
-18.77917,50,2052.891679
-15.426311,50,2053.215655
-9.606119,50,2053.550652
-8.633792,50,2053.883259
-9.530889,50,2054.223052
-12.189449,50,2054.555329
-12.808467,50,2054.879102
-25.345652,50,2055.223971
-9.352304,50,2055.578097
-4.379884,50,2055.925017
-8.770603,50,2056.279509
-8.541324,50,2056.595175
-3.291064,50,2056.950492
-18.356323,50,2057.301404
-18.801505,50,2057.656342
-10.963174,50,2063.13945
-11.847204,50,2063.457893
-24.430183,50,2063.784869
-9.810282,50,2064.11324
-10.237974,50,2064.444099
-16.670758,50,2064.786173
-13.226602,50,2065.120832
-8.792684,50,2065.450742
-9.167758,50,2065.805995
-16.655956,50,2066.145077
-11.431283,50,2066.480218
-6.320824,50,2066.795104
-1.263835,50,2067.129401
-7.171026,50,2067.444041
-9.680601,50,2067.777323
-9.628053,50,2068.110486
-17.703979,50,2068.440795
-15.959191,50,2068.747466
-7.358471,50,2069.074201
-8.859639,50,2069.400288
-16.687788,50,2069.743069
-14.831179,50,2070.055179
-1.522635,50,2070.390874
-12.377308,50,2070.71307
-0.726939,50,2071.059152
-4.830567,50,2071.388947
-19.991931,50,2071.72691
-5.461644,50,2072.053469
-4.257811,50,2072.369735
-3.988035,50,2072.695119
-28.475579,50,2073.016143
-10.628877,50,2073.359699
-13.851702,50,2073.708337
-9.20986,50,2074.041973
-24.686153,50,2074.366879
-7.314012,50,2074.677633
-2.486845,50,2074.994263
-3.755109,50,2075.323274
-5.654127,50,2075.657702
-17.105704,50,2075.974567
-6.918009,50,2076.298066
-5.229402,50,2081.421492
-16.917797,50,2081.752171
-14.556461,50,2082.093742
-12.912755,50,2082.427947
-7.812112,50,2082.762037
-14.120387,50,2083.063417
-22.792315,50,2083.391422
-10.656256,50,2083.71765
-25.250355,50,2084.0504
-13.53562,50,2084.395572
-17.842249,50,2084.73872
-15.549346,50,2085.052438
-4.224805,50,2085.390708
-22.050585,50,2085.726412
-17.491259,50,2086.039649
-10.099061,50,2086.368299
-14.4246,50,2086.702207
-12.888608,50,2087.009182
-6.744034,50,2087.345803
-18.706375,50,2087.668518
-21.763686,50,2087.998736
-13.597556,50,2088.31262
-7.329596,50,2088.673499
-12.497881,50,2089.000744
-20.06923,50,2089.312948
-18.407038,50,2089.631282
-4.400552,50,2089.938149
-9.189495,50,2090.261158
-19.377112,50,2090.592921
-11.167598,50,2090.933256
-13.488473,50,2091.25472
-21.583021,50,2091.593228
-11.080479,50,2091.954445
-19.859812,50,2092.310795
-10.948385,50,2092.646118
-20.506913,50,2092.96491
-25.275164,50,2093.295509
-11.222655,50,2093.64483
-21.096881,50,2093.954222
-15.920132,50,2094.295227
-21.226366,50,2094.615309
-11.148708,50,2099.663272
-5.017329,50,2099.996567
-15.986789,50,2100.323053
-6.077293,50,2100.657109
-9.654608,50,2100.998447
-7.914292,50,2101.337248
-7.427425,50,2101.661094
-9.618657,50,2101.975503
-18.017896,50,2102.290629
-9.601312,50,2102.583624
-20.613427,50,2102.916034
-9.579806,50,2103.234451
-1.185332,50,2103.534411
-19.195118,50,2103.838866
-13.309223,50,2104.158942
-14.951358,50,2104.48535
-17.665826,50,2104.827619
-13.489478,50,2105.138777
-14.651745,50,2105.487598
-11.25453,50,2105.823046
-5.5491,50,2106.160666
-21.938553,50,2106.486789
-9.949286,50,2106.827257
-9.157296,50,2107.162419
-26.130076,50,2107.478221
-10.668596,50,2107.806339
-13.512026,50,2108.154615
-10.607029,50,2108.506954
-25.684791,50,2108.833526
-14.305591,50,2109.183736
-18.667337,50,2109.51926
-21.783932,50,2109.860242
-11.203436,50,2110.198475
-6.596489,50,2110.540036
-20.557599,50,2110.87783
-2.8096,50,2111.205837
-2.260193,50,2111.544994
-9.737914,50,2111.878659
-13.450278,50,2112.230887
-15.552948,50,2112.566411
-3.589106,50,2112.911638
-12.369784,50,2117.986437
-18.174765,50,2118.28913
-15.018231,50,2118.618258
-7.112863,50,2118.936637
-6.514014,50,2119.24536
-9.179054,50,2119.568556
-17.966055,50,2119.897687
-17.196602,50,2120.223991
-17.178322,50,2120.540999
-11.082522,50,2120.873868
-13.330701,50,2121.187693
-11.252139,50,2121.531602
-10.041663,50,2121.865892
-8.507958,50,2122.186334
-20.668051,50,2122.491073
-13.32534,50,2122.820326
-6.492408,50,2123.161393
-11.00165,50,2123.470974
-3.231313,50,2123.772017
-22.44121,50,2124.086294
-17.773941,50,2124.382881
-18.564903,50,2124.690349
-12.220076,50,2125.034251
-16.542404,50,2125.365459
-8.536953,50,2125.700721
-6.873309,50,2126.037059
-21.740599,50,2126.36397
-5.711533,50,2126.682215
-14.513011,50,2127.019667
-16.015313,50,2127.376735
-2.968558,50,2127.72954
-7.133421,50,2128.072637
-9.982201,50,2128.420357
-1.126402,50,2128.749358
-6.805739,50,2129.060013
-8.547978,50,2129.398024
-7.769883,50,2129.73588
-18.306539,50,2130.067701
-9.256071,50,2130.408049
-7.944183,50,2130.729227
-4.165002,50,2131.087917
-3.706704,50,2135.907854
-17.365424,50,2136.218107
-18.958669,50,2136.527482
-13.151332,50,2136.884144
-7.224883,50,2137.202281
-5.984164,50,2137.528244
-15.211501,50,2137.843179
-10.527495,50,2138.20819
-21.59101,50,2138.53862
-9.387054,50,2138.882616
-16.400399,50,2139.22891
-20.45199,50,2139.577725
-3.192436,50,2139.901374
-14.915454,50,2140.232374
-27.053275,50,2140.558433
-2.234232,50,2140.880112
-15.63195,50,2141.235789
-18.578759,50,2141.568732
-16.696369,50,2141.893857
-5.995005,50,2142.235488
-12.162695,50,2142.603101
-1.41674,50,2142.928187
-6.802541,50,2143.237921
-15.976781,50,2143.552464
-11.180334,50,2143.860391
-15.67545,50,2144.190484
-7.571894,50,2144.506529
-14.927653,50,2144.84665
-12.906203,50,2145.194999
-16.988931,50,2145.526813
-1.535518,50,2145.855063
-8.180752,50,2146.172453
-6.067676,50,2146.510612
-12.194933,50,2146.825718
-14.678114,50,2147.199462
-12.224876,50,2147.559437
-2.212459,50,2147.908998
-14.05858,50,2148.223977
-4.282983,50,2148.554732
-18.718022,50,2148.879094
-19.596753,50,2149.211867
-18.658636,50,2154.172997
-5.190968,50,2154.49738
-15.276961,50,2154.808184
-4.903499,50,2155.185038
-5.620136,50,2155.513415
-21.769449,50,2155.878127
-10.744018,50,2156.192586
-7.501636,50,2156.508828
-8.292655,50,2156.816136
-6.183637,50,2157.155796
-20.161538,50,2157.486167
-12.39139,50,2157.817018
-15.596639,50,2158.130757
-9.686348,50,2158.457144
-13.38525,50,2158.812293
-23.272944,50,2159.116208
-15.499505,50,2159.43208
-12.240204,50,2159.76763
-21.840322,50,2160.066342
-8.246293,50,2160.389287
-4.14651,50,2160.703526
-8.802945,50,2161.050035
-22.725699,50,2161.404541
-16.829564,50,2161.731464
-28.27205,50,2162.068686
-11.453007,50,2162.374815
-3.517565,50,2162.694657
-7.756633,50,2163.047431
-13.392692,50,2163.418829
-21.382167,50,2163.754941
-5.711171,50,2164.091838
-15.406928,50,2164.430192
-7.034432,50,2164.763734
-14.309929,50,2165.092636
-1.81633,50,2165.426242
-10.042442,50,2165.767006
-21.775884,50,2166.096142
-2.632037,50,2166.413569
-16.622633,50,2166.765095
-5.442914,50,2167.132049
-9.026363,50,2167.49262
-15.163164,50,2173.436591
-10.739956,50,2173.742577
-17.218271,50,2174.069061
-13.933834,50,2174.406201
-14.843101,50,2174.739898
-9.93628,50,2175.048175
-14.793,50,2175.404241
-12.345713,50,2175.770028
-19.901304,50,2176.107771
-16.476831,50,2176.463954
-16.620014,50,2176.78957
-23.608472,50,2177.146453
-15.196414,50,2177.498133
-5.467938,50,2177.854667
-14.601929,50,2178.223639
-23.681116,50,2178.550913
-8.562577,50,2178.889113
-16.278727,50,2179.216615
-20.837206,50,2179.55266
-18.235662,50,2179.932461
-14.009864,50,2180.28312
-7.039651,50,2180.63548
-3.03547,50,2180.991381
-11.068513,50,2181.338591
-4.789583,50,2181.696745
-18.066776,50,2182.050893
-24.013256,50,2182.39318
-14.340816,50,2182.7086
-16.367745,50,2183.097515
-11.317506,50,2183.446449
-11.950239,50,2183.787425
-18.798996,50,2184.134391
-16.436204,50,2184.486619
-7.48405,50,2184.834993
-9.757568,50,2185.16676
-15.057534,50,2185.502719
-19.224312,50,2185.850987
-3.593519,50,2186.219183
-13.519441,50,2186.546837
-4.543914,50,2186.880839
-14.910323,50,2187.204279
-20.323501,50,2193.916578
-10.003056,50,2194.231322
-10.84115,50,2194.557569
-21.38992,50,2194.878517
-3.707235,50,2195.22183
-15.839981,50,2195.55268
-13.595605,50,2195.901629
-2.413888,50,2196.250362
-13.269568,50,2196.63096
-2.969298,50,2196.974422
-7.601751,50,2197.318166
-16.990882,50,2197.627368
-4.849432,50,2197.936326
-14.189087,50,2198.276728
-9.417297,50,2198.621658
-13.540136,50,2198.95119
-13.781292,50,2199.311097
-15.952711,50,2199.656135
-9.088532,50,2199.990504
-3.854276,50,2200.323157
-3.887278,50,2200.647455
-10.447449,50,2200.977901
-24.446048,50,2201.326021
-16.989058,50,2201.646183
-18.977414,50,2201.963745
-8.505066,50,2202.297232
-2.483548,50,2202.610991
-5.576714,50,2202.962762
-15.474921,50,2203.290525
-16.466132,50,2203.631301
-20.816168,50,2203.965468
-4.628112,50,2204.331382
-11.804273,50,2204.681233
-14.847366,50,2205.06066
-10.334855,50,2205.379561
-15.391307,50,2205.689863
-19.435749,50,2206.049119
-14.438216,50,2206.379101
-19.171831,50,2206.694656
-15.580956,50,2207.02101
-9.188891,50,2207.354973
-5.401515,50,2212.321289
-14.6196,50,2212.661687
-15.146545,50,2212.968124
-18.44452,50,2213.253044
-14.482775,50,2213.546717
-9.164647,50,2213.876326
-10.920171,50,2214.178846
-17.586021,50,2214.518253
-6.674126,50,2214.838582
-17.486974,50,2215.180912
-14.895742,50,2215.527524
-11.908045,50,2215.878644
-14.782538,50,2216.194637
-6.010784,50,2216.514437
-15.084263,50,2216.836313
-12.60078,50,2217.143339
-12.941781,50,2217.498912
-11.882912,50,2217.827008
-12.02122,50,2218.141158
-18.974649,50,2218.45899
-11.575014,50,2218.784495
-6.766259,50,2219.115958
-14.92914,50,2219.479429
-9.210646,50,2219.791945
-20.509459,50,2220.123369
-3.169035,50,2220.470136
-1.573622,50,2220.838323
-13.684439,50,2221.173422
-14.03323,50,2221.506353
-9.828727,50,2221.827989
-21.630246,50,2222.155602
-16.200847,50,2222.480113
-11.792185,50,2222.790724
-18.032193,50,2223.12672
-7.345583,50,2223.449755
-6.209514,50,2223.76829
-9.692543,50,2224.109746
-7.89235,50,2224.449175
-9.178338,50,2224.788719
-10.013516,50,2225.107359
-19.059661,50,2225.416253
-13.116469,50,2230.805851
-21.205272,50,2231.142695
-6.840864,50,2231.488804
-16.441068,50,2231.811678
-14.960351,50,2232.142998
-16.266717,50,2232.481312
-16.131446,50,2232.789858
-10.933523,50,2233.085452
-10.032222,50,2233.393317
-4.72681,50,2233.706709
-3.135365,50,2234.018209
-10.116231,50,2234.31866
-8.186194,50,2234.655118
-7.273586,50,2234.971309
-7.895868,50,2235.29434
-5.954705,50,2235.624917
-4.242533,50,2235.96386
-13.206658,50,2236.275531
-17.297511,50,2236.615099
-10.64335,50,2236.939827
-6.660259,50,2237.301138
-13.055676,50,2237.645669
-12.452853,50,2237.966374
-13.241754,50,2238.301295
-14.830229,50,2238.646202
-4.470705,50,2238.972776
-10.639597,50,2239.322547
-6.296037,50,2239.672058
-14.57712,50,2239.98757
-11.291143,50,2240.325998
-16.550372,50,2240.664926
-13.759895,50,2241.034462
-14.79954,50,2241.364999
-9.502929,50,2241.733677
-15.735182,50,2242.042205
-18.986986,50,2242.369849
-14.574925,50,2242.724453
-21.975948,50,2243.063464
-17.611932,50,2243.405486
-15.287858,50,2243.732535
-14.80506,50,2244.050078
-21.452335,50,2249.642197
-2.402437,50,2249.983283
-5.85321,50,2250.333737
-13.103433,50,2250.664185
-24.440223,50,2251.030308
-8.759459,50,2251.343107
-10.678898,50,2251.657184
-22.256727,50,2251.960443
-4.492256,50,2252.261287
-3.274918,50,2252.579491
-10.230188,50,2252.898523
-9.583507,50,2253.23055
-6.856005,50,2253.541869
-19.741834,50,2253.848576
-17.560223,50,2254.192149
-21.569882,50,2254.515742
-9.381848,50,2254.86652
-19.998683,50,2255.202129
-12.469054,50,2255.53774
-11.372572,50,2255.881276
-20.007444,50,2256.229016
-11.28604,50,2256.561974
-6.373176,50,2256.910038
-24.307548,50,2257.253909
-7.376751,50,2257.585475
-1.092235,50,2257.917777
-15.82909,50,2258.217283
-8.887096,50,2258.56402
-11.862289,50,2258.88016
-1.537346,50,2259.242026
-12.939134,50,2259.557414
-15.71427,50,2259.900639
-12.388496,50,2260.251527
-19.702916,50,2260.581099
-5.815827,50,2260.925612
-17.392027,50,2261.245398
-24.112903,50,2261.591279
-22.694398,50,2261.94238
-18.820643,50,2262.287379
-14.783297,50,2262.622388
-10.857214,50,2262.955928
-13.686734,50,2268.531768
-15.608583,50,2268.845107
-17.689619,50,2269.166922
-8.212401,50,2269.474918
-23.312832,50,2269.804298
-14.514867,50,2270.151582
-9.172501,50,2270.496061
-23.214305,50,2270.840309
-2.4063,50,2271.167589
-7.54514,50,2271.509818
-8.346541,50,2271.835764
-11.391831,50,2272.185632
-18.286048,50,2272.491868
-12.409506,50,2272.785858
-2.412015,50,2273.125735
-12.731364,50,2273.479543
-22.241709,50,2273.795892
-14.726578,50,2274.140256
-4.838409,50,2274.463064
-22.097109,50,2274.786979
-15.184603,50,2275.11976
-14.367835,50,2275.459952
-6.391445,50,2275.813517
-3.529356,50,2276.164716
-10.946817,50,2276.480033
-3.505466,50,2276.83009
-12.875693,50,2277.162113
-10.894958,50,2277.504076
-14.133279,50,2277.851271
-18.047117,50,2278.183082
-12.223501,50,2278.520117
-5.584313,50,2278.855578
-5.991579,50,2279.212109
-13.469152,50,2279.535024
-7.527679,50,2279.871042
-1.83876,50,2280.190999
-16.174628,50,2280.557208
-20.519937,50,2280.950307
-18.830479,50,2281.310307
-4.693388,50,2281.673773
-14.736393,50,2281.998213
-7.479744,50,2287.475018
-15.045653,50,2287.807472
-16.727382,50,2288.142114
-15.983993,50,2288.472059
-6.090102,50,2288.798942
-13.748289,50,2289.130745
-4.212467,50,2289.490653
-9.310306,50,2289.834688
-12.399658,50,2290.154428
-16.79625,50,2290.487115
-2.419644,50,2290.797541
-9.311755,50,2291.125447
-19.568413,50,2291.441226
-8.560893,50,2291.765682
-9.091488,50,2292.108145
-10.198888,50,2292.462715
-2.325071,50,2292.802752
-13.20101,50,2293.132803
-11.612767,50,2293.461602
-15.650052,50,2293.796015
-12.609357,50,2294.098929
-12.739456,50,2294.410622
-24.165132,50,2294.7449
-3.1889,50,2295.052926
-11.674733,50,2295.356822
-5.276522,50,2295.656336
-15.183672,50,2295.955062
-26.739435,50,2296.249358
-7.130095,50,2296.586583
-14.693557,50,2296.936997
-14.965739,50,2297.256561
-10.803582,50,2297.565746
-16.496592,50,2297.884908
-12.049797,50,2298.213308
-11.728767,50,2298.550345
-7.251169,50,2298.873747
-23.850026,50,2299.220329
-4.768172,50,2299.551069
-24.147708,50,2299.935243
-17.757254,50,2300.238117
-15.921178,50,2300.554568
-7.07034,50,2305.988312
-21.934664,50,2306.342137
-6.896876,50,2306.68442
-15.288467,50,2307.040015
-20.535739,50,2307.379147
-9.025701,50,2307.701279
-8.989395,50,2308.047845
-11.670601,50,2308.407425
-12.702103,50,2308.734221
-9.264402,50,2309.08625
-15.347803,50,2309.412124
-4.488097,50,2309.733946
-11.508986,50,2310.079163
-14.15544,50,2310.413036
-14.635567,50,2310.75907
-26.347035,50,2311.167629
-17.786797,50,2311.494323
-20.788147,50,2311.832931
-14.861184,50,2312.172784
-16.676874,50,2312.497958
-21.274255,50,2312.83917
-11.352272,50,2313.181586
-10.569742,50,2313.506149
-19.687126,50,2313.814734
-6.84509,50,2314.156186
-21.900239,50,2314.484278
-12.050202,50,2314.815747
-7.261059,50,2315.157729
-10.842427,50,2315.497788
-21.882286,50,2315.798232
-11.467153,50,2316.119197
-13.777127,50,2316.47414
-8.209478,50,2316.823046
-15.182938,50,2317.17112
-1.990248,50,2317.511096
-10.803189,50,2317.846972
-20.748309,50,2318.176814
-15.050396,50,2318.525429
-7.949748,50,2318.854081
-6.144294,50,2319.25175
-15.97036,50,2319.589228
-13.165988,50,2325.60254
-13.95037,50,2325.925519
-13.845849,50,2326.279416
-11.647926,50,2326.610869
-4.24396,50,2326.937954
-12.522757,50,2327.257247
-16.200486,50,2327.587343
-18.109708,50,2327.923548
-8.680516,50,2328.266744
-12.532984,50,2328.618459
-11.995578,50,2328.955222
-6.301105,50,2329.278415
-9.41984,50,2329.585435
-4.501617,50,2329.912821
-17.848615,50,2330.254521
-10.545547,50,2330.61943
-16.13417,50,2330.951918
-15.75447,50,2331.319778
-12.009642,50,2331.637081
-12.58818,50,2331.973869
-14.66315,50,2332.301191
-15.187783,50,2332.639983
-11.952478,50,2332.983024
-25.847122,50,2333.323103
-8.097383,50,2333.667195
-13.61777,50,2334.020807
-10.001086,50,2334.353214
-14.83465,50,2334.688518
-7.587246,50,2335.038018
-12.347155,50,2335.365032
-11.588487,50,2335.730153
-2.684832,50,2336.056376
-17.901913,50,2336.364185
-19.009288,50,2336.725924
-15.264172,50,2337.046012
-21.16067,50,2337.407812
-26.769611,50,2337.749307
-7.246839,50,2338.08467
-14.218278,50,2338.433883
-15.973753,50,2338.795903
-4.970232,50,2339.12552
-3.431098,50,2344.092215
-11.121222,50,2344.426159
-16.396929,50,2344.756944
-14.680639,50,2345.093378
-1.515588,50,2345.422293
-13.422326,50,2345.743203
-11.07326,50,2346.069565
-16.948716,50,2346.407379
-26.460604,50,2346.776023
-13.803124,50,2347.093725
-16.000428,50,2347.44663
-14.365992,50,2347.747895
-18.33178,50,2348.043301
-2.436364,50,2348.371105
-15.798032,50,2348.687111
-20.994367,50,2348.990382
-0.594865,50,2349.342714
-11.014462,50,2349.680218
-16.365821,50,2350.025901
-2.433351,50,2350.368505
-2.397861,50,2350.691287
-7.340525,50,2351.014779
-10.645907,50,2351.332504
-3.757719,50,2351.655893
-13.403681,50,2351.980196
-10.937889,50,2352.315424
-1.486225,50,2352.627065
-7.884397,50,2352.954569
-9.870688,50,2353.282221
-5.759768,50,2353.621608
-8.313995,50,2353.949913
-11.06163,50,2354.297381
-6.430344,50,2354.620719
-8.183287,50,2354.949351
-25.331152,50,2355.267638
-21.317295,50,2355.607985
-14.50149,50,2355.950424
-23.758161,50,2356.283103
-4.405978,50,2356.601706
-20.613265,50,2356.938905
-4.055724,50,2357.280011
-14.727942,50,2363.304034
-13.354193,50,2363.64303
-17.485478,50,2363.97622
-15.233378,50,2364.313803
-10.593186,50,2364.630761
-9.711885,50,2364.963365
-19.880846,50,2365.297195
-19.014586,50,2365.614633
-6.308107,50,2365.984672
-16.495377,50,2366.336032
-17.303973,50,2366.708294
-11.085557,50,2367.035328
-12.461672,50,2367.325345
-15.793048,50,2367.698159
-21.559404,50,2368.042778
-27.274699,50,2368.37784
-18.620339,50,2368.701632
-5.266778,50,2369.038169
-16.736051,50,2369.325002
-6.943449,50,2369.618958
-0.638108,50,2369.92742
-9.527776,50,2370.257171
-11.577414,50,2370.647418
-15.973223,50,2371.025635
-12.471051,50,2371.372135
-19.192683,50,2371.701467
-16.788288,50,2372.04522
-15.913388,50,2372.381611
-21.522563,50,2372.709346
-10.881088,50,2373.064374
-5.457068,50,2373.366866
-7.532817,50,2373.673017
-12.201563,50,2374.020393
-11.860588,50,2374.375007
-4.284752,50,2374.711621
-8.767627,50,2375.051339
-12.806024,50,2375.388061
-13.604904,50,2375.756874
-9.746612,50,2376.086168
-9.713742,50,2376.432723
-15.894303,50,2376.780563
-12.106309,50,2382.716132
-20.263601,50,2383.039741
-13.979654,50,2383.378076
-13.029337,50,2383.690695
-21.16885,50,2383.985812
-10.466471,50,2384.317177
-2.822877,50,2384.64916
-17.632132,50,2384.988117
