#{"t_start": 1759813353.324232, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-20.382796,50,1921.066216
-16.565502,50,1921.433904
-19.140402,50,1921.787418
-10.679487,50,1922.158515
-11.853361,50,1927.949156
-2.251198,50,1928.267889
-13.390713,50,1928.614901
-8.044047,50,1928.947184
-1.394442,50,1929.293766
-20.473198,50,1929.605967
-18.188957,50,1929.933342
-22.955308,50,1930.271275
-18.336486,50,1930.622725
-2.15709,50,1930.956077
-11.249681,50,1931.303531
-9.279114,50,1931.632699
-5.7137,50,1931.958895
-8.554839,50,1932.306005
-19.24574,50,1932.653595
-4.590982,50,1933.02968
-21.126619,50,1933.372928
-8.443328,50,1933.719343
-16.091887,50,1934.097015
-17.716137,50,1934.470366
-22.111427,50,1934.821874
-11.019705,50,1935.203526
-5.988933,50,1935.570207
-16.923516,50,1935.934987
-12.462797,50,1936.322229
-9.855611,50,1936.696152
-10.018618,50,1937.061071
-9.962266,50,1937.388687
-10.423599,50,1937.748651
-8.705137,50,1938.134124
-19.479805,50,1938.504388
-9.315753,50,1938.84439
-7.0993,50,1939.177103
-6.72591,50,1939.507725
-11.668914,50,1939.851407
-3.076978,50,1940.194471
-19.470592,50,1940.521081
-6.225381,50,1940.906203
-15.108263,50,1941.262829
-14.89324,50,1941.606878
-4.818947,50,1947.749101
-2.67927,50,1948.094727
-2.606412,50,1948.447301
-18.963195,50,1948.770042
-7.861791,50,1949.093904
-12.699554,50,1949.424325
-16.450944,50,1949.775932
-18.110361,50,1950.121423
-18.646072,50,1950.487485
-10.281158,50,1950.860032
-1.640182,50,1951.185184
-12.329603,50,1951.512971
-9.556136,50,1951.848028
-13.163789,50,1952.172679
-7.950007,50,1952.52894
-18.528409,50,1952.865495
-16.605454,50,1953.203223
-27.340962,50,1953.537249
-14.655523,50,1953.876173
-14.948858,50,1954.211431
-6.775413,50,1954.533413
-12.857333,50,1954.871684
-4.617797,50,1955.211306
-6.923082,50,1955.553662
-5.685427,50,1955.920852
-26.449032,50,1956.255975
-20.44179,50,1956.599982
-7.357852,50,1956.945598
-12.194494,50,1957.31389
-9.461206,50,1957.648022
-4.395703,50,1957.987434
-14.34129,50,1958.321691
-9.168165,50,1958.661884
-19.824208,50,1958.98629
-11.744035,50,1959.346516
-19.720994,50,1959.660717
-9.297009,50,1959.979202
-5.705171,50,1960.317645
-23.253778,50,1960.668317
-4.487538,50,1961.0233
-1.780817,50,1961.363543
-17.857473,50,1966.879959
-4.270803,50,1967.219884
-14.706292,50,1967.544621
-11.679744,50,1967.88617
-24.91485,50,1968.229285
-14.774135,50,1968.59295
-10.830652,50,1968.9431
-21.119757,50,1969.26477
-18.073001,50,1969.606037
-13.980863,50,1969.921323
-13.116248,50,1970.24083
-3.427105,50,1970.559802
-16.672717,50,1970.902121
-24.181749,50,1971.249169
-18.723081,50,1971.583206
-13.196741,50,1971.92968
-10.384941,50,1972.257306
-13.633346,50,1972.595568
-1.89036,50,1972.932317
-22.694511,50,1973.275884
-17.634944,50,1973.608392
-13.282571,50,1973.968609
-6.144706,50,1974.327388
-13.927456,50,1974.694604
-15.706922,50,1975.054628
-6.850875,50,1975.404129
-2.288862,50,1975.742335
-5.973589,50,1976.096871
-3.763947,50,1976.421366
-8.094461,50,1976.747839
-4.29709,50,1977.090129
-11.312132,50,1977.418726
-11.143423,50,1977.743089
-1.279653,50,1978.111822
-9.627305,50,1978.447002
-8.61628,50,1978.783448
-12.722881,50,1979.117132
-7.966634,50,1979.446345
-12.124445,50,1979.794913
-19.293102,50,1980.142443
-23.65212,50,1980.456383
-6.610506,50,1985.835149
-17.483399,50,1986.163204
-1.049866,50,1986.493905
-6.509678,50,1986.83277
-10.914067,50,1987.15673
-8.342153,50,1987.511693
-7.540039,50,1987.859056
-14.736302,50,1988.177251
-16.456773,50,1988.513912
-21.077301,50,1988.846392
-9.809084,50,1989.201949
-15.920801,50,1989.544501
-25.102382,50,1989.88034
-7.600806,50,1990.220048
-16.982314,50,1990.567976
-19.493073,50,1990.890526
-14.241043,50,1991.28295
-6.599027,50,1991.623036
-5.77797,50,1991.941143
-23.177953,50,1992.272466
-19.551919,50,1992.620254
-5.892255,50,1992.961503
-17.20234,50,1993.296604
-6.57383,50,1993.632842
-17.587606,50,1993.968439
-13.194036,50,1994.312782
-23.585661,50,1994.647904
-13.058493,50,1994.995656
-21.313819,50,1995.313696
-18.114912,50,1995.658979
-13.65547,50,1996.013835
-16.51375,50,1996.35402
-5.466763,50,1996.682997
-21.06455,50,1997.016656
-6.730865,50,1997.36977
-15.740919,50,1997.717398
-11.995208,50,1998.069448
-16.420269,50,1998.402179
-14.23605,50,1998.766487
-16.502207,50,1999.114136
-15.510625,50,1999.448761
-16.668313,50,2005.020965
-5.600222,50,2005.326104
-14.754679,50,2005.650438
-14.420678,50,2005.962647
-22.006635,50,2006.306553
-6.055492,50,2006.637553
-26.079212,50,2007.007222
-9.478247,50,2007.369965
-14.51668,50,2007.720486
-13.133062,50,2008.041986
-5.074114,50,2008.362546
-12.707189,50,2008.715055
-16.71465,50,2009.029918
-7.318474,50,2009.348609
-9.067978,50,2009.677351
-23.87993,50,2010.000798
-20.174325,50,2010.338005
-23.544406,50,2010.648572
-10.08536,50,2010.979681
-5.947344,50,2011.341516
-14.158936,50,2011.703791
-12.238425,50,2012.050913
-22.730802,50,2012.367283
-17.100405,50,2012.693706
-5.946079,50,2013.042298
-21.398632,50,2013.367869
-2.506585,50,2013.690787
-14.030058,50,2014.013872
-14.319675,50,2014.383708
-20.409852,50,2014.699847
-16.579423,50,2015.02451
-21.966985,50,2015.370437
-9.783782,50,2015.680043
-22.664631,50,2015.983898
-8.697534,50,2016.310156
-13.559736,50,2016.667864
-14.08478,50,2017.017705
-7.945588,50,2017.318135
-1.356073,50,2017.657466
-5.389772,50,2018.013094
-13.558366,50,2018.362395
-6.479937,50,2024.578594
-14.008129,50,2024.913328
-22.745594,50,2025.245117
-8.364024,50,2025.580166
-15.522633,50,2025.932957
-22.774083,50,2026.256953
-18.720749,50,2026.573977
-19.000789,50,2026.885458
-1.305185,50,2027.213877
-14.772095,50,2027.568248
-8.776962,50,2027.908925
-16.392825,50,2028.257842
-20.956644,50,2028.618865
-14.869178,50,2029.028478
-17.150896,50,2029.361053
-10.856043,50,2029.682607
-18.516265,50,2030.05571
-12.261042,50,2030.41126
-15.336314,50,2030.772872
-22.088348,50,2031.167949
-8.706664,50,2031.523248
-12.19472,50,2031.862698
-16.363029,50,2032.188012
-11.768186,50,2032.546669
-13.972103,50,2032.901718
-16.313394,50,2033.255752
-16.265473,50,2033.612761
-12.434937,50,2033.965204
-17.491823,50,2034.338794
-12.476315,50,2034.703817
-17.212458,50,2035.038509
-4.213441,50,2035.373827
-9.761295,50,2035.73974
-15.397202,50,2036.090749
-7.713647,50,2036.433283
-17.372741,50,2036.784787
-13.450297,50,2037.149379
-22.469569,50,2037.525844
-4.784361,50,2037.898364
-17.359819,50,2038.232469
-16.185486,50,2038.58858
-19.145051,50,2044.171537
-13.574065,50,2044.510686
-9.92845,50,2044.841864
-19.081804,50,2045.187981
-10.50462,50,2045.512492
-11.436797,50,2045.867751
-3.228091,50,2046.200679
-27.198481,50,2046.532658
-3.284727,50,2046.909062
-14.33665,50,2047.238259
-8.626161,50,2047.569484
-21.862964,50,2047.893776
-7.999058,50,2048.211817
-19.689267,50,2048.56003
-17.187786,50,2048.872157
-1.30218,50,2049.234459
-4.313838,50,2049.557054
-15.816436,50,2049.910264
-17.897656,50,2050.234391
-3.062791,50,2050.557954
-18.266109,50,2050.9001
-22.733114,50,2051.229138
-6.408479,50,2051.562033
-21.042068,50,2051.897261
-3.622784,50,2052.233613
-18.666619,50,2052.574331
-20.332271,50,2052.914273
-20.111178,50,2053.237091
-7.337398,50,2053.573749
-2.612916,50,2053.905356
-3.307698,50,2054.246625
-7.84091,50,2054.577568
-22.518666,50,2054.902694
-11.886142,50,2055.245824
-12.406533,50,2055.601691
-19.781199,50,2055.949606
-15.974739,50,2056.301892
-13.313567,50,2056.619551
-15.051575,50,2056.973759
-11.545672,50,2057.324996
-26.680018,50,2057.677725
-23.827713,50,2063.163042
-8.370174,50,2063.481213
-14.867204,50,2063.807986
-22.93848,50,2064.136831
-14.408327,50,2064.467673
-20.304892,50,2064.809521
-20.712721,50,2065.144286
-10.730345,50,2065.474336
-7.663565,50,2065.828909
-16.186991,50,2066.169668
-10.887475,50,2066.503807
-2.865299,50,2066.81847
-19.523151,50,2067.15181
-9.845384,50,2067.467632
-18.716582,50,2067.799767
-25.293683,50,2068.133862
-6.229241,50,2068.464386
-26.199555,50,2068.768923
-11.788938,50,2069.097543
-19.256939,50,2069.423724
-12.051105,50,2069.766543
-28.734285,50,2070.079771
-4.593831,50,2070.414469
-12.105716,50,2070.7355
-16.476532,50,2071.082577
-17.980512,50,2071.411415
-6.987694,50,2071.750364
-15.96553,50,2072.076062
-16.722586,50,2072.393328
-10.657907,50,2072.718526
-10.895643,50,2073.039733
-11.786258,50,2073.383287
-8.066187,50,2073.731924
-16.296687,50,2074.064133
-11.709042,50,2074.39047
-14.978718,50,2074.700052
-13.094194,50,2075.017723
-5.044183,50,2075.347864
-14.02168,50,2075.679114
-21.739696,50,2075.998158
-11.210361,50,2076.321526
-15.963361,50,2081.446082
-17.091017,50,2081.77576
-17.539152,50,2082.117203
-7.999669,50,2082.45244
-8.824389,50,2082.784991
-11.377722,50,2083.086871
-8.977631,50,2083.415018
-15.134029,50,2083.740989
-12.937134,50,2084.073982
-22.408774,50,2084.418994
-7.775106,50,2084.762167
-2.046582,50,2085.076029
-11.491918,50,2085.413941
-12.874849,50,2085.748858
-9.605644,50,2086.063239
-5.328476,50,2086.390722
-14.944394,50,2086.725797
-3.103387,50,2087.032775
-12.286961,50,2087.369222
-5.041635,50,2087.692478
-17.658168,50,2088.022203
-11.073065,50,2088.336089
-14.908721,50,2088.696929
-12.901931,50,2089.022983
-14.160185,50,2089.335416
-13.16567,50,2089.654875
-18.244045,50,2089.95974
-15.613567,50,2090.283596
-12.533918,50,2090.616286
-12.199493,50,2090.95556
-14.649513,50,2091.277146
-9.994993,50,2091.615627
-25.622211,50,2091.978036
-18.349857,50,2092.334385
-15.241972,50,2092.669709
-15.511871,50,2092.988501
-14.126746,50,2093.318867
-9.75322,50,2093.667419
-13.695003,50,2093.977678
-7.504306,50,2094.317819
-16.511608,50,2094.63877
-2.523034,50,2099.686619
-22.648833,50,2100.02
-18.528242,50,2100.346644
-11.097565,50,2100.68046
-15.60987,50,2101.021866
-7.256254,50,2101.360835
-15.680821,50,2101.68469
-11.597742,50,2101.998905
-21.814682,50,2102.314222
-14.115998,50,2102.607691
-14.879078,50,2102.940627
-19.61831,50,2103.256937
-15.084571,50,2103.558002
-12.061465,50,2103.859201
-2.457041,50,2104.182534
-6.148768,50,2104.508789
-3.284741,50,2104.851212
-8.51628,50,2105.162207
-7.10648,50,2105.511179
-19.214194,50,2105.846487
-4.576173,50,2106.184104
-19.318091,50,2106.51087
-14.571108,50,2106.850849
-24.860513,50,2107.185865
-3.839822,50,2107.501812
-13.655819,50,2107.82975
-10.34054,50,2108.178038
-12.997009,50,2108.530269
-20.360259,50,2108.857118
-12.270133,50,2109.207328
-9.273778,50,2109.542853
-11.102098,50,2109.883839
-12.690876,50,2110.221908
-21.773363,50,2110.563473
-7.016086,50,2110.901152
-1.094097,50,2111.229428
-5.672385,50,2111.569582
-5.146213,50,2111.902126
-10.575987,50,2112.254479
-19.643853,50,2112.590004
-22.911969,50,2112.935228
-13.46233,50,2118.007877
-18.07934,50,2118.312711
-11.135315,50,2118.641742
-7.745674,50,2118.958055
-16.023522,50,2119.268757
-13.088079,50,2119.591985
-25.472629,50,2119.921283
-7.10688,50,2120.247582
-6.007433,50,2120.564477
-21.525011,50,2120.897317
-23.103613,50,2121.211284
-5.652821,50,2121.554861
-18.233405,50,2121.889479
-14.477506,50,2122.209928
-15.446692,50,2122.514549
-16.907419,50,2122.843918
-19.167214,50,2123.18451
-20.279726,50,2123.494566
-9.166368,50,2123.795609
-11.844377,50,2124.109889
-6.312181,50,2124.406219
-10.048206,50,2124.713597
-12.354862,50,2125.054473
-7.203284,50,2125.387816
-10.832347,50,2125.723141
-13.048655,50,2126.060521
-6.160322,50,2126.387428
-14.936452,50,2126.705806
-4.515985,50,2127.043079
-16.158547,50,2127.400327
-8.020468,50,2127.753827
-2.156984,50,2128.09599
-17.621338,50,2128.44295
-17.062931,50,2128.77274
-10.941074,50,2129.083606
-21.238626,50,2129.421513
-14.323463,50,2129.759275
-14.663102,50,2130.090142
-10.202922,50,2130.431473
-16.470438,50,2130.752805
-14.520456,50,2131.111752
-3.294582,50,2135.931388
-25.76626,50,2136.241699
-10.262489,50,2136.551441
-5.114911,50,2136.90561
-5.535175,50,2137.223732
-22.687624,50,2137.551666
-17.32139,50,2137.865591
-10.765775,50,2138.231637
-11.20077,50,2138.562206
-24.510081,50,2138.903993
-7.587364,50,2139.252266
-8.596955,50,2139.601113
-10.613513,50,2139.925965
-12.053706,50,2140.25597
-13.986838,50,2140.580834
-3.68255,50,2140.903541
-4.43579,50,2141.25772
-11.589273,50,2141.591164
-22.637251,50,2141.91733
-13.339655,50,2142.258431
-15.212888,50,2142.626427
-13.760496,50,2142.95178
-4.127742,50,2143.260992
-11.862749,50,2143.573704
-16.398673,50,2143.882793
-13.3883,50,2144.21386
-5.156068,50,2144.529984
-13.646717,50,2144.870001
-16.506658,50,2145.217429
-13.301774,50,2145.550308
-11.203174,50,2145.878649
-18.624498,50,2146.195853
-4.350351,50,2146.535199
-2.05023,50,2146.8493
-9.966348,50,2147.223051
-13.908724,50,2147.583024
-21.279015,50,2147.930012
-11.684456,50,2148.244222
-7.106641,50,2148.578113
-14.486391,50,2148.901536
-24.422924,50,2149.235285
-7.340842,50,2154.197587
-14.413278,50,2154.51977
-11.321365,50,2154.831589
-12.617439,50,2155.206486
-14.849668,50,2155.53672
-2.711235,50,2155.90072
-10.070141,50,2156.214716
-20.174828,50,2156.532424
-15.009095,50,2156.837466
-9.719788,50,2157.179389
-14.578543,50,2157.509759
-1.282841,50,2157.83937
-11.35565,50,2158.154242
-4.524595,50,2158.479577
-14.238625,50,2158.835183
-22.040868,50,2159.139799
-13.354568,50,2159.45567
-15.124365,50,2159.790219
-8.397956,50,2160.089928
-19.077761,50,2160.412698
-19.520562,50,2160.726948
-18.042473,50,2161.07351
-2.500494,50,2161.426999
-14.87015,50,2161.755896
-20.304878,50,2162.090099
-13.687066,50,2162.396238
-10.772603,50,2162.718247
-22.87953,50,2163.070914
-14.536877,50,2163.441269
-12.456764,50,2163.77839
-11.656086,50,2164.115253
-2.447881,50,2164.452658
-9.516097,50,2164.787187
-2.923174,50,2165.116231
-21.891838,50,2165.449642
-10.318306,50,2165.790234
-11.082047,50,2166.119734
-18.382713,50,2166.437163
-15.947887,50,2166.788685
-18.733656,50,2167.156458
-2.618725,50,2167.516208
-8.59161,50,2173.460184
-10.290152,50,2173.76617
-3.084601,50,2174.093654
-8.417137,50,2174.429558
-13.573505,50,2174.763489
-15.107467,50,2175.071684
-1.742753,50,2175.426714
-11.808343,50,2175.793621
-14.656007,50,2176.131144
-18.441022,50,2176.487347
-7.289082,50,2176.813165
-7.217751,50,2177.16885
-24.582351,50,2177.521725
-12.168892,50,2177.875184
-3.91233,50,2178.246953
-7.97119,50,2178.574505
-4.770138,50,2178.912679
-10.178177,50,2179.24021
-14.358106,50,2179.576255
-12.098047,50,2179.953871
-11.173161,50,2180.306605
-13.036177,50,2180.658758
-14.056891,50,2181.014849
-7.869326,50,2181.360058
-13.630907,50,2181.718209
-25.16017,50,2182.074481
-4.439164,50,2182.416579
-6.116505,50,2182.732193
-8.127053,50,2183.120965
-15.223666,50,2183.47005
-6.402221,50,2183.809861
-23.641393,50,2184.157821
-11.03491,50,2184.50864
-10.070143,50,2184.85758
-20.014162,50,2185.190354
-23.256324,50,2185.526312
-6.0757,50,2185.873654
-14.026631,50,2186.242781
-12.987695,50,2186.569436
-14.568149,50,2186.904211
-16.929106,50,2187.227718
-1.725494,50,2193.941069
-9.530469,50,2194.254906
-21.398008,50,2194.581025
-9.873142,50,2194.9018
-9.688542,50,2195.245419
-2.51883,50,2195.576268
-13.452365,50,2195.925223
-19.021335,50,2196.273959
-23.811064,50,2196.653419
-13.187927,50,2196.997995
-10.288272,50,2197.341756
-12.434388,50,2197.650961
-19.410195,50,2197.959805
-2.879346,50,2198.298138
-22.951346,50,2198.645072
-11.708444,50,2198.975781
-6.406415,50,2199.333546
-13.022042,50,2199.679732
-17.054592,50,2200.014096
-11.946002,50,2200.347588
-16.637882,50,2200.671046
-12.13452,50,2200.999362
-23.43101,50,2201.349611
-10.588487,50,2201.669773
-22.855195,50,2201.987337
-15.012982,50,2202.320689
-18.929199,50,2202.634424
-4.932788,50,2202.986175
-23.17322,50,2203.313788
-13.380733,50,2203.654682
-12.688772,50,2203.988894
-12.220558,50,2204.354435
-21.970791,50,2204.704592
-16.447168,50,2205.080937
-8.575653,50,2205.403162
-17.2653,50,2205.713301
-11.503698,50,2206.07251
-7.805658,50,2206.402693
-24.435542,50,2206.715984
-23.434163,50,2207.044599
-12.242482,50,2207.376362
-5.793,50,2212.344881
-12.815721,50,2212.685274
-14.75924,50,2212.991718
-3.84925,50,2213.276635
-16.86053,50,2213.570158
-12.999621,50,2213.896554
-12.347854,50,2214.202435
-18.204716,50,2214.541706
-12.211261,50,2214.862173
-9.735348,50,2215.203506
-7.576713,50,2215.550829
-8.558806,50,2215.901053
-16.47731,50,2216.218228
-17.842167,50,2216.536896
-8.968619,50,2216.859639
-16.563459,50,2217.166761
-6.816979,50,2217.523335
-12.701065,50,2217.851599
-13.284939,50,2218.164565
-9.951473,50,2218.482576
-16.107868,50,2218.807911
-11.003741,50,2219.137359
-18.707502,50,2219.503024
-15.319496,50,2219.815403
-7.975912,50,2220.147835
-19.228254,50,2220.492605
-5.542593,50,2220.86092
-4.176773,50,2221.196716
-23.248841,50,2221.529734
-7.157729,50,2221.851074
-6.847498,50,2222.179031
-14.301832,50,2222.503706
-8.633009,50,2222.814065
-8.295835,50,2223.150314
-14.230051,50,2223.471144
-6.111085,50,2223.791755
-12.976913,50,2224.134216
-13.970425,50,2224.471626
-14.735918,50,2224.812315
-15.590171,50,2225.130953
-3.557311,50,2225.437683
-21.486982,50,2230.82772
-10.469291,50,2231.166182
-15.381786,50,2231.511809
-32.23029,50,2231.834932
-13.261509,50,2232.166589
-9.144379,50,2232.503898
-18.043285,50,2232.813274
-4.427881,50,2233.108739
-13.992582,50,2233.41679
-5.72807,50,2233.730268
-12.372768,50,2234.041802
-13.772893,50,2234.341988
-16.924482,50,2234.678751
-21.385698,50,2234.9949
-11.936529,50,2235.316487
-17.765371,50,2235.648222
-12.004069,50,2235.987458
-9.033601,50,2236.300124
-10.060065,50,2236.639675
-7.7186,50,2236.963324
-14.565286,50,2237.321897
-22.368745,50,2237.668106
-5.79858,50,2237.989956
-23.247906,50,2238.323647
-6.696167,50,2238.669616
-9.55773,50,2238.996366
-9.908027,50,2239.346141
-19.223022,50,2239.69565
-13.50828,50,2240.011014
-14.55822,50,2240.349579
-3.214749,50,2240.688343
-16.049659,50,2241.058058
-4.728114,50,2241.388332
-20.141591,50,2241.757101
-7.66128,50,2242.065638
-7.818127,50,2242.391117
-4.219465,50,2242.747929
-9.67202,50,2243.086948
-17.427829,50,2243.428787
-17.236919,50,2243.756073
-10.547391,50,2244.073497
-19.765977,50,2249.665788
-14.493963,50,2250.006876
-0.307835,50,2250.356331
-6.273472,50,2250.687548
-7.253987,50,2251.053576
-10.943345,50,2251.366442
-7.346813,50,2251.680779
-21.840613,50,2251.984935
-14.16425,50,2252.28488
-7.782654,50,2252.602768
-10.799204,50,2252.921119
-9.62149,50,2253.25399
-4.375854,50,2253.566459
-17.126508,50,2253.871834
-4.86614,50,2254.215535
-3.173502,50,2254.539127
-9.055068,50,2254.890113
-17.90341,50,2255.22572
-15.723464,50,2255.559111
-11.811874,50,2255.904863
-12.287204,50,2256.252462
-14.250148,50,2256.585215
-6.857414,50,2256.931256
-13.188655,50,2257.276168
-28.385767,50,2257.608953
-10.937139,50,2257.941174
-11.379436,50,2258.240876
-23.429585,50,2258.587619
-4.79962,50,2258.903602
-13.898853,50,2259.264411
-26.020422,50,2259.581005
-23.604005,50,2259.924088
-2.813712,50,2260.274902
-13.342782,50,2260.604539
-12.190808,50,2260.948986
-22.669903,50,2261.268821
-17.270795,50,2261.614722
-13.589092,50,2261.965898
-22.894648,50,2262.310758
-6.385274,50,2262.645808
-17.819956,50,2262.979518
-4.933473,50,2268.552954
-11.793482,50,2268.868555
-16.360453,50,2269.190518
-18.159195,50,2269.497499
-4.78057,50,2269.827559
-8.630491,50,2270.175174
-6.966048,50,2270.518655
-23.202877,50,2270.8639
-10.755972,50,2271.190182
-5.23275,50,2271.533164
-14.457918,50,2271.859357
-7.720612,50,2272.208229
-25.926417,50,2272.515457
-11.51038,50,2272.809462
-1.257531,50,2273.149322
-14.744524,50,2273.503142
-20.306211,50,2273.819792
-17.658202,50,2274.163704
-13.385865,50,2274.486655
-16.763375,50,2274.811569
-12.590439,50,2275.143087
-1.881412,50,2275.483298
-10.185734,50,2275.836973
-8.561505,50,2276.188009
-16.785558,50,2276.503492
-15.848482,50,2276.853553
-4.16204,50,2277.184545
-22.770692,50,2277.526146
-4.814139,50,2277.874706
-7.76387,50,2278.206677
-14.011996,50,2278.544705
-17.300514,50,2278.87588
-12.735064,50,2279.235703
-19.888781,50,2279.558306
-20.899602,50,2279.893647
-1.941535,50,2280.213465
-15.916188,50,2280.579507
-17.435269,50,2280.972063
-8.22262,50,2281.333904
-18.125929,50,2281.697176
-14.391219,50,2282.021793
-10.213617,50,2287.49861
-16.377676,50,2287.830873
-14.668309,50,2288.163597
-9.056015,50,2288.496544
-4.345656,50,2288.822534
-12.037243,50,2289.153038
-12.515376,50,2289.51416
-11.224198,50,2289.858274
-8.740494,50,2290.177885
-5.913018,50,2290.510709
-3.601478,50,2290.820888
-23.086225,50,2291.148853
-23.789745,50,2291.464819
-10.208083,50,2291.788164
-5.980599,50,2292.131499
-14.326465,50,2292.486305
-9.688292,50,2292.826089
-1.739729,50,2293.155305
-18.704469,50,2293.485069
-6.262186,50,2293.818491
-17.511815,50,2294.122402
-10.004692,50,2294.434215
-6.257169,50,2294.768372
-16.370471,50,2295.076325
-11.028434,50,2295.381257
-12.492986,50,2295.680928
-6.534336,50,2295.978655
-13.81497,50,2296.273703
-14.003212,50,2296.609054
-14.061407,50,2296.960588
-12.415401,50,2297.280059
-13.854188,50,2297.589225
-1.638573,50,2297.9085
-7.802722,50,2298.236886
-20.879476,50,2298.573724
-15.895906,50,2298.896212
-22.725859,50,2299.243829
-17.002056,50,2299.575661
-9.43261,50,2299.956724
-15.93788,50,2300.261453
-27.608991,50,2300.577978
-7.990459,50,2306.01174
-10.407512,50,2306.365542
-9.841898,50,2306.706818
-14.077848,50,2307.062897
-16.395876,50,2307.401743
-5.270156,50,2307.72367
-29.39289,50,2308.072273
-10.286026,50,2308.431657
-7.626708,50,2308.75739
-7.988891,50,2309.10984
-14.41406,50,2309.434513
-8.774767,50,2309.757552
-10.88802,50,2310.103364
-8.681056,50,2310.436628
-26.233308,50,2310.781474
-16.474684,50,2311.191053
-9.42926,50,2311.517812
-6.146289,50,2311.856512
-10.915713,50,2312.19622
-23.295044,50,2312.521546
-6.818765,50,2312.862765
-15.742664,50,2313.205175
-17.032535,50,2313.530594
-19.210345,50,2313.838087
-6.037704,50,2314.179546
-1.945716,50,2314.508374
-17.646632,50,2314.838182
-4.652646,50,2315.179123
-10.406022,50,2315.521388
-15.339845,50,2315.821536
-8.584932,50,2316.143791
-13.913837,50,2316.497549
-4.411125,50,2316.84651
-13.226866,50,2317.194594
-6.902963,50,2317.530296
-15.204055,50,2317.870562
-17.681068,50,2318.197403
-4.091866,50,2318.547584
-5.539552,50,2318.875519
-16.427993,50,2319.275344
-9.695799,50,2319.612821
-3.665631,50,2325.626016
-16.241462,50,2325.949111
-21.285621,50,2326.301866
-25.147523,50,2326.634461
-15.697022,50,2326.959268
-14.380079,50,2327.280837
-3.13599,50,2327.610846
-9.733651,50,2327.945938
-19.379316,50,2328.290319
-12.288502,50,2328.642051
-7.473021,50,2328.978713
-2.718747,50,2329.302003
-15.145966,50,2329.609028
-10.259673,50,2329.936414
-20.258582,50,2330.276954
-6.065889,50,2330.641848
-15.254359,50,2330.975511
-22.344489,50,2331.34308
-7.83586,50,2331.660452
-9.635355,50,2331.997463
-21.085179,50,2332.324784
-27.173075,50,2332.663576
-6.522859,50,2333.00651
-9.282929,50,2333.346695
-3.502393,50,2333.690791
-24.00072,50,2334.044131
-20.83244,50,2334.375684
-7.665242,50,2334.711932
-9.603689,50,2335.061432
-8.474698,50,2335.389622
-23.1875,50,2335.753648
-17.133911,50,2336.079967
-10.710441,50,2336.38778
-6.14251,50,2336.749406
-11.880073,50,2337.069516
-2.771403,50,2337.430411
-13.139056,50,2337.772807
-4.967034,50,2338.108268
-10.876702,50,2338.457357
-22.997202,50,2338.819496
-9.482805,50,2339.149114
-6.870124,50,2344.115534
-15.625647,50,2344.44966
-11.675616,50,2344.78044
-6.24808,50,2345.116793
-17.15046,50,2345.445787
-20.845941,50,2345.766656
-7.354006,50,2346.093159
-19.439846,50,2346.430973
-12.657635,50,2346.799613
-20.763217,50,2347.116102
-6.327342,50,2347.469006
-25.39471,50,2347.769257
-26.225284,50,2348.067893
-14.728265,50,2348.394611
-18.681507,50,2348.710704
-15.097939,50,2349.013977
-5.075892,50,2349.366219
-9.40996,50,2349.703792
-22.489112,50,2350.04829
-22.255042,50,2350.388858
-5.158558,50,2350.714868
-13.915138,50,2351.038371
-4.434903,50,2351.35499
-6.712976,50,2351.679349
-11.537076,50,2352.003691
-23.774446,50,2352.337924
-11.415884,50,2352.650658
-12.238075,50,2352.976054
-19.944672,50,2353.305732
-8.685887,50,2353.645201
-7.248987,50,2353.973493
-19.008104,50,2354.318231
-9.205227,50,2354.644204
-7.136813,50,2354.972654
-13.428846,50,2355.291137
-22.520814,50,2355.629333
-18.298995,50,2355.973815
-10.803588,50,2356.306696
-8.279594,50,2356.62478
-5.972455,50,2356.962495
-11.911501,50,2357.303615
-10.145651,50,2363.327443
-10.466626,50,2363.66544
-8.75587,50,2363.999728
-17.981948,50,2364.337394
-12.802593,50,2364.654348
-3.017321,50,2364.986813
-14.572619,50,2365.320771
-19.977527,50,2365.638005
-16.016092,50,2366.008158
-8.41661,50,2366.359626
-3.655612,50,2366.731606
-14.472988,50,2367.058245
-12.926143,50,2367.347705
-11.134062,50,2367.720568
-11.745207,50,2368.06626
-23.928077,50,2368.400324
-20.336808,50,2368.725213
-7.740665,50,2369.06148
-4.983028,50,2369.348482
-8.213181,50,2369.642549
-11.813491,50,2369.95086
-15.618609,50,2370.280579
-16.040038,50,2370.666242
-7.200123,50,2371.049225
-18.67306,50,2371.394462
-7.325352,50,2371.724844
-20.77733,50,2372.06662
-11.486889,50,2372.405205
-1.054821,50,2372.732939
-9.783373,50,2373.088964
-12.088593,50,2373.390457
-19.367764,50,2373.696611
-13.273828,50,2374.043694
-8.317057,50,2374.39742
-12.427803,50,2374.734016
-5.177446,50,2375.07477
-18.184586,50,2375.411393
-10.903102,50,2375.780319
-0.905497,50,2376.109656
-16.593182,50,2376.456211
-3.745924,50,2376.804639
-11.983799,50,2382.738601
-21.046062,50,2383.0632
-11.315155,50,2383.40155
-17.662336,50,2383.714199
-13.092942,50,2384.009314
-8.539087,50,2384.340625
-16.449898,50,2384.67159
-20.995859,50,2385.011482
-5.653972,50,2385.335304
