#{"t_start": 1759813353.4040632, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-12.837183,50,1920.574421
-8.631937,50,1920.993724
-10.009576,50,1921.361345
-12.971935,50,1921.713702
-2.156586,50,1922.085955
-14.266638,50,1927.875427
-6.111419,50,1928.194147
-10.447052,50,1928.541794
-22.734636,50,1928.876697
-12.768306,50,1929.220178
-9.223073,50,1929.532442
-15.580033,50,1929.8596
-11.617803,50,1930.201885
-20.485002,50,1930.548987
-13.497288,50,1930.884672
-14.585272,50,1931.228815
-9.138432,50,1931.559955
-10.842772,50,1931.889298
-16.273945,50,1932.233384
-5.35049,50,1932.583121
-6.93478,50,1932.958056
-7.524597,50,1933.302658
-10.225663,50,1933.647428
-18.588932,50,1934.025539
-15.079876,50,1934.400969
-8.59368,50,1934.751856
-8.366341,50,1935.129798
-15.777407,50,1935.498605
-12.892844,50,1935.862432
-11.617384,50,1936.254758
-8.619075,50,1936.626831
-16.131219,50,1936.988474
-15.927564,50,1937.316023
-4.150352,50,1937.679081
-6.623196,50,1938.060364
-13.730981,50,1938.431752
-16.052389,50,1938.771965
-13.294031,50,1939.103718
-18.457521,50,1939.434241
-16.829402,50,1939.778814
-6.983526,50,1940.120831
-17.773162,50,1940.447464
-12.231238,50,1940.832494
-19.802038,50,1941.192436
-1.426877,50,1941.535501
-7.593328,50,1947.67846
-20.842673,50,1948.021442
-11.254237,50,1948.377759
-22.52902,50,1948.696563
-19.09704,50,1949.020136
-4.623052,50,1949.350606
-20.119359,50,1949.702288
-3.485006,50,1950.048825
-26.804588,50,1950.418885
-14.227645,50,1950.78748
-24.526738,50,1951.111566
-9.298864,50,1951.439498
-16.212662,50,1951.775407
-19.814003,50,1952.09894
-22.925107,50,1952.4563
-20.319102,50,1952.792832
-11.877064,50,1953.130612
-15.111546,50,1953.464792
-4.69766,50,1953.803615
-10.832185,50,1954.136683
-9.931927,50,1954.463223
-6.045773,50,1954.799018
-15.814286,50,1955.143857
-13.660692,50,1955.479989
-2.253325,50,1955.847174
-0.19501,50,1956.183366
-10.4719,50,1956.527373
-10.828954,50,1956.878153
-6.809601,50,1957.24344
-12.823485,50,1957.577439
-16.155255,50,1957.916151
-19.235586,50,1958.247949
-10.557655,50,1958.589231
-4.242036,50,1958.913091
-22.382127,50,1959.272781
-2.871341,50,1959.588089
-23.37793,50,1959.905491
-12.322189,50,1960.245055
-5.311732,50,1960.596715
-9.747919,50,1960.953945
-15.320799,50,1961.29093
-13.921886,50,1966.807335
-11.02537,50,1967.14743
-1.542803,50,1967.470895
-13.810444,50,1967.813549
-7.392448,50,1968.157666
-12.581516,50,1968.519339
-21.183788,50,1968.869348
-2.723752,50,1969.191036
-10.890942,50,1969.534372
-11.266997,50,1969.84761
-4.215637,50,1970.168227
-11.673719,50,1970.486212
-4.783213,50,1970.8285
-9.269027,50,1971.175026
-16.942719,50,1971.509457
-6.586555,50,1971.856153
-8.990795,50,1972.183712
-3.269399,50,1972.522963
-15.83653,50,1972.858689
-4.146748,50,1973.202311
-11.845264,50,1973.53574
-10.453059,50,1973.895771
-2.829197,50,1974.256139
-10.55153,50,1974.621875
-14.142451,50,1974.981223
-6.558219,50,1975.330721
-10.134757,50,1975.668812
-25.223128,50,1976.023257
-13.125182,50,1976.347637
-2.660074,50,1976.674203
-12.921808,50,1977.017494
-13.61935,50,1977.345155
-2.038774,50,1977.670456
-19.940392,50,1978.038225
-19.13461,50,1978.373382
-17.109044,50,1978.709836
-8.189408,50,1979.046657
-13.815753,50,1979.372602
-14.481747,50,1979.72236
-16.287779,50,1980.070074
-9.631765,50,1980.382752
-10.815563,50,1985.761559
-2.290324,50,1986.089657
-23.617016,50,1986.420428
-12.651252,50,1986.759398
-14.747722,50,1987.083134
-19.495165,50,1987.441102
-7.760671,50,1987.785678
-19.63918,50,1988.103537
-18.88163,50,1988.441329
-9.684229,50,1988.772795
-16.469426,50,1989.12834
-25.22059,50,1989.47088
-5.177494,50,1989.808921
-28.814331,50,1990.148443
-9.706674,50,1990.494415
-13.622491,50,1990.818182
-7.943143,50,1991.210337
-23.598572,50,1991.552666
-9.581602,50,1991.867531
-21.783236,50,1992.202017
-24.136011,50,1992.54665
-13.577463,50,1992.888866
-16.909058,50,1993.226906
-15.197711,50,1993.560389
-16.690899,50,1993.894719
-11.723329,50,1994.239047
-12.328367,50,1994.574246
-12.184965,50,1994.924192
-23.86807,50,1995.239971
-16.789428,50,1995.585372
-17.499667,50,1995.944345
-13.564301,50,1996.284907
-2.98746,50,1996.609283
-16.696565,50,1996.943071
-14.155605,50,1997.302368
-5.425493,50,1997.643856
-18.767658,50,1997.995838
-11.501574,50,1998.328543
-11.088582,50,1998.693853
-7.029927,50,1999.040534
-3.682404,50,1999.375126
-22.089821,50,2004.947471
-15.707339,50,2005.254683
-14.3042,50,2005.577144
-10.65935,50,2005.889184
-25.081327,50,2006.234054
-15.903393,50,2006.568748
-18.616121,50,2006.933776
-16.301789,50,2007.299957
-8.829734,50,2007.646924
-20.358001,50,2007.968314
-15.767211,50,2008.287848
-14.978588,50,2008.642701
-7.218661,50,2008.956377
-18.701425,50,2009.276055
-9.160582,50,2009.607529
-20.334335,50,2009.926343
-6.581462,50,2010.266478
-8.643239,50,2010.575061
-19.472006,50,2010.906254
-19.749015,50,2011.268035
-17.085656,50,2011.630317
-12.870466,50,2011.980459
-4.033468,50,2012.292613
-19.547827,50,2012.620608
-11.98271,50,2012.970808
-10.026656,50,2013.294297
-16.495473,50,2013.618159
-12.746932,50,2013.941346
-13.87646,50,2014.310282
-15.110927,50,2014.626855
-8.34866,50,2014.951123
-15.023403,50,2015.297036
-11.166864,50,2015.606389
-9.139053,50,2015.910245
-22.947509,50,2016.236519
-12.407094,50,2016.59384
-20.793905,50,2016.944094
-6.629323,50,2017.244415
-5.943895,50,2017.583951
-11.994472,50,2017.939681
-9.490446,50,2018.28875
-20.15445,50,2024.504922
-2.883154,50,2024.840285
-7.433925,50,2025.17145
-11.69517,50,2025.509239
-17.808253,50,2025.858694
-19.612827,50,2026.183417
-16.522697,50,2026.500506
-14.29236,50,2026.812159
-11.810089,50,2027.14133
-17.767602,50,2027.495339
-17.500439,50,2027.838142
-5.528335,50,2028.185569
-3.983412,50,2028.545605
-14.400782,50,2028.96008
-20.208363,50,2029.286474
-18.774181,50,2029.608274
-22.178367,50,2029.986357
-15.296225,50,2030.33811
-20.576193,50,2030.7039
-7.528234,50,2031.095531
-10.346834,50,2031.44997
-14.880797,50,2031.78918
-10.468017,50,2032.115155
-3.55922,50,2032.474412
-14.622302,50,2032.830019
-11.134305,50,2033.183675
-14.158459,50,2033.540898
-21.483966,50,2033.891729
-15.954165,50,2034.266264
-5.275754,50,2034.631501
-5.568675,50,2034.96514
-19.481521,50,2035.306244
-3.898125,50,2035.666442
-7.421448,50,2036.017315
-1.528212,50,2036.362699
-4.000686,50,2036.711366
-18.720664,50,2037.076828
-13.641329,50,2037.453933
-13.421931,50,2037.828958
-6.18195,50,2038.16092
-9.825352,50,2038.515059
-13.043619,50,2044.101157
-14.283027,50,2044.437018
-7.41289,50,2044.769366
-7.637698,50,2045.114374
-10.650725,50,2045.438915
-26.715402,50,2045.793444
-15.490718,50,2046.127142
-7.947564,50,2046.459613
-10.374782,50,2046.83582
-22.959065,50,2047.16746
-9.56287,50,2047.495905
-28.635644,50,2047.820627
-23.817976,50,2048.13821
-4.734583,50,2048.48659
-12.55502,50,2048.79806
-13.447055,50,2049.162068
-6.109915,50,2049.483539
-13.266495,50,2049.836666
-17.384143,50,2050.162019
-15.737349,50,2050.486614
-5.271639,50,2050.826103
-15.093626,50,2051.156482
-11.841608,50,2051.488544
-3.132436,50,2051.824857
-20.313097,50,2052.163994
-12.735295,50,2052.501194
-21.638496,50,2052.841532
-4.269812,50,2053.16575
-20.608683,50,2053.503859
-14.507505,50,2053.832362
-16.979502,50,2054.172475
-21.669786,50,2054.505424
-9.67466,50,2054.828862
-6.03874,50,2055.175595
-15.544692,50,2055.529315
-5.526239,50,2055.875888
-15.150516,50,2056.229386
-24.235182,50,2056.545013
-17.510397,50,2056.901705
-9.652794,50,2057.252384
-4.894352,50,2057.606298
-11.856771,50,2063.089332
-13.115853,50,2063.407837
-14.854461,50,2063.734866
-17.592898,50,2064.063364
-11.16746,50,2064.394022
-14.605645,50,2064.739834
-11.420487,50,2065.070729
-6.810814,50,2065.400648
-4.442945,50,2065.755909
-16.827255,50,2066.095017
-22.667944,50,2066.431215
-29.535589,50,2066.745028
-11.315941,50,2067.080266
-15.838477,50,2067.394298
-14.402751,50,2067.727224
-22.489729,50,2068.060358
-8.096283,50,2068.390077
-15.636304,50,2068.698353
-5.453642,50,2069.025138
-14.339253,50,2069.350297
-15.623485,50,2069.692477
-2.985624,50,2070.00507
-7.037706,50,2070.340707
-8.893886,50,2070.664008
-11.55369,50,2071.009025
-4.16458,50,2071.339829
-20.674175,50,2071.676922
-16.18433,50,2072.00341
-12.167487,50,2072.319597
-1.816727,50,2072.645135
-20.473662,50,2072.966172
-5.40946,50,2073.310769
-17.546272,50,2073.658351
-11.673087,50,2073.991867
-15.704447,50,2074.316763
-10.407633,50,2074.62753
-18.205437,50,2074.944136
-9.867624,50,2075.273281
-1.900005,50,2075.607578
-11.379866,50,2075.924462
-10.805356,50,2076.248929
-13.22098,50,2081.372497
-13.568516,50,2081.702137
-7.959293,50,2082.043619
-9.892741,50,2082.377845
-16.284707,50,2082.713992
-20.037535,50,2083.013311
-15.219648,50,2083.341294
-2.243785,50,2083.667542
-9.647303,50,2084.001516
-27.696443,50,2084.34659
-3.153244,50,2084.688601
-10.1241,50,2085.002357
-16.533942,50,2085.340943
-12.510206,50,2085.676305
-9.439147,50,2085.988529
-9.872377,50,2086.318203
-17.408602,50,2086.65213
-10.566808,50,2086.958058
-14.471821,50,2087.295711
-16.945215,50,2087.618435
-11.886199,50,2087.948622
-8.33568,50,2088.262563
-5.170898,50,2088.62586
-6.007997,50,2088.950747
-14.888303,50,2089.266156
-10.842771,50,2089.581214
-19.928842,50,2089.889302
-14.147411,50,2090.210174
-1.718083,50,2090.542894
-8.091041,50,2090.884399
-6.002101,50,2091.20364
-10.909205,50,2091.54416
-11.246121,50,2091.904377
-1.787222,50,2092.261151
-5.653571,50,2092.596003
-24.554528,50,2092.917967
-14.40382,50,2093.245479
-11.384531,50,2093.596083
-17.121072,50,2093.904142
-4.247904,50,2094.24417
-15.563798,50,2094.566216
-6.770545,50,2099.613202
-10.489658,50,2099.947476
-10.587166,50,2100.27197
-9.597911,50,2100.60704
-5.041703,50,2100.948384
-14.34268,50,2101.28617
-6.07087,50,2101.610976
-10.364911,50,2101.92552
-3.194008,50,2102.240648
-3.075975,50,2102.533537
-14.80617,50,2102.867093
-18.07232,50,2103.18332
-17.418914,50,2103.486684
-9.998203,50,2103.794374
-6.132908,50,2104.108844
-23.212514,50,2104.435657
-24.078196,50,2104.776532
-10.518103,50,2105.088664
-15.499709,50,2105.437963
-18.380428,50,2105.772928
-2.895665,50,2106.110551
-19.605034,50,2106.436773
-21.941436,50,2106.778554
-14.24456,50,2107.112302
-2.716604,50,2107.428105
-13.329236,50,2107.75627
-7.792451,50,2108.104541
-13.581889,50,2108.456868
-8.255325,50,2108.783436
-18.341292,50,2109.133705
-20.488759,50,2109.469179
-21.674333,50,2109.812392
-15.80119,50,2110.15137
-12.702725,50,2110.493108
-13.265891,50,2110.82796
-10.087964,50,2111.155797
-12.090725,50,2111.494944
-15.860062,50,2111.828536
-8.24214,50,2112.180823
-23.659603,50,2112.516287
-19.761457,50,2112.86467
-7.750482,50,2117.93738
-5.090619,50,2118.238012
-7.193502,50,2118.568286
-3.725968,50,2118.886591
-5.764315,50,2119.195253
-8.418191,50,2119.518396
-19.867543,50,2119.847697
-21.35434,50,2120.173904
-15.720151,50,2120.490895
-1.714436,50,2120.823781
-9.649865,50,2121.136638
-10.270427,50,2121.481364
-7.612057,50,2121.815799
-15.501779,50,2122.136276
-17.666064,50,2122.44222
-9.917613,50,2122.772702
-13.986842,50,2123.112309
-4.161211,50,2123.420962
-11.863419,50,2123.722015
-7.844177,50,2124.036248
-14.537516,50,2124.332815
-13.581747,50,2124.640356
-4.480291,50,2124.984253
-7.337764,50,2125.315446
-11.71733,50,2125.651655
-19.613192,50,2125.986999
-9.120351,50,2126.31285
-20.680176,50,2126.632154
-22.380074,50,2126.969552
-9.915766,50,2127.326849
-3.983635,50,2127.680441
-14.786546,50,2128.022629
-4.466162,50,2128.369236
-18.437646,50,2128.702713
-14.843358,50,2129.010076
-14.862429,50,2129.347906
-12.74372,50,2129.685848
-8.492334,50,2130.017632
-21.509808,50,2130.357912
-7.21414,50,2130.679838
-17.000836,50,2131.037869
-12.60426,50,2135.858803
-7.861613,50,2136.167994
-23.516179,50,2136.477745
-13.346773,50,2136.834064
-7.249835,50,2137.15437
-20.157318,50,2137.477153
-2.163251,50,2137.794248
-13.020038,50,2138.161225
-15.838104,50,2138.488702
-11.053909,50,2138.832539
-9.008158,50,2139.178349
-10.774566,50,2139.527768
-8.811142,50,2139.851285
-20.859542,50,2140.183933
-18.429193,50,2140.51268
-8.862574,50,2140.829983
-17.270022,50,2141.1857
-18.732191,50,2141.519628
-14.833327,50,2141.84697
-12.698732,50,2142.185381
-11.61093,50,2142.554039
-5.669502,50,2142.882365
-10.04477,50,2143.186832
-26.652127,50,2143.503399
-12.617543,50,2143.812525
-5.542693,50,2144.140498
-12.829303,50,2144.456424
-5.405423,50,2144.797504
-15.52424,50,2145.144495
-9.662171,50,2145.476672
-3.481656,50,2145.805192
-8.095848,50,2146.121445
-22.013812,50,2146.460562
-19.907531,50,2146.775604
-7.607481,50,2147.149402
-13.415986,50,2147.509331
-15.151935,50,2147.859933
-14.328538,50,2148.176359
-5.958222,50,2148.504658
-9.795718,50,2148.831142
-14.58632,50,2149.161832
-8.74215,50,2154.122902
-22.486418,50,2154.447281
-26.330631,50,2154.758073
-15.101219,50,2155.134996
-18.472485,50,2155.463374
-13.924122,50,2155.828192
-12.104333,50,2156.142711
-14.677372,50,2156.458747
-16.037551,50,2156.76604
-13.22394,50,2157.105774
-22.028237,50,2157.43632
-14.920768,50,2157.766878
-5.40015,50,2158.080644
-24.697185,50,2158.407034
-3.406165,50,2158.763238
-34.223651,50,2159.065086
-8.58983,50,2159.380991
-13.813023,50,2159.717946
-14.097989,50,2160.015271
-16.834843,50,2160.339274
-19.716399,50,2160.656749
-10.510032,50,2160.99898
-9.083053,50,2161.357618
-14.60313,50,2161.682434
-16.813652,50,2162.018703
-17.418676,50,2162.325759
-5.832181,50,2162.643574
-4.373775,50,2162.998497
-10.83574,50,2163.367813
-14.605959,50,2163.706763
-16.871961,50,2164.041808
-21.791739,50,2164.383146
-3.350605,50,2164.713739
-21.979819,50,2165.042585
-15.938671,50,2165.376196
-14.901303,50,2165.715894
-10.63858,50,2166.047224
-19.440082,50,2166.363445
-18.006869,50,2166.719355
-4.290322,50,2167.081941
-4.651358,50,2167.443581
-7.512031,50,2173.386506
-5.543141,50,2173.692603
-14.765361,50,2174.019748
-14.167952,50,2174.3565
-12.645346,50,2174.690104
-13.669992,50,2174.99831
-4.151402,50,2175.354127
-14.016698,50,2175.720656
-7.561161,50,2176.059882
-20.967473,50,2176.413894
-8.140907,50,2176.73949
-3.949783,50,2177.099556
-19.140573,50,2177.452559
-14.351382,50,2177.806839
-22.364523,50,2178.173731
-6.350598,50,2178.500811
-12.842163,50,2178.839013
-9.928901,50,2179.16962
-5.870281,50,2179.502617
-9.60268,50,2179.883488
-8.915908,50,2180.233
-15.950473,50,2180.585236
-13.081432,50,2180.941361
-15.975677,50,2181.288772
-17.570349,50,2181.651243
-5.184419,50,2182.00108
-2.160458,50,2182.343143
-15.311896,50,2182.662856
-18.966476,50,2183.050534
-15.690808,50,2183.396399
-9.057451,50,2183.741599
-22.252912,50,2184.08433
-6.536859,50,2184.43652
-9.186762,50,2184.785202
-25.697455,50,2185.116716
-17.664639,50,2185.453721
-10.559165,50,2185.801904
-11.881047,50,2186.169126
-4.358004,50,2186.498062
-8.173477,50,2186.832238
-13.7656,50,2187.154215
-19.81694,50,2193.870625
-5.250224,50,2194.181447
-22.725972,50,2194.507497
-17.238315,50,2194.828387
-13.346792,50,2195.171863
-17.828867,50,2195.502878
-11.055991,50,2195.851653
-8.925809,50,2196.200271
-13.616441,50,2196.580925
-15.533805,50,2196.923313
-15.160662,50,2197.268043
-13.016144,50,2197.578544
-4.740415,50,2197.885231
-8.990987,50,2198.228807
-14.883931,50,2198.571546
-16.067783,50,2198.901586
-16.178331,50,2199.260048
-11.051416,50,2199.607576
-6.191245,50,2199.940666
-19.554468,50,2200.273059
-18.433212,50,2200.597409
-4.574429,50,2200.930006
-19.749771,50,2201.27607
-9.483749,50,2201.596101
-11.925815,50,2201.913673
-5.134576,50,2202.247136
-17.094108,50,2202.560913
-14.211121,50,2202.912694
-7.835195,50,2203.240694
-7.969184,50,2203.581198
-13.252047,50,2203.914575
-20.021019,50,2204.281309
-13.038249,50,2204.632118
-8.250142,50,2205.010613
-10.543596,50,2205.331585
-16.948408,50,2205.63978
-14.033592,50,2205.999032
-3.890847,50,2206.329008
-19.327739,50,2206.646353
-10.328184,50,2206.97016
-18.100588,50,2207.304944
-10.190218,50,2212.271257
-13.858706,50,2212.61277
-25.917056,50,2212.917014
-8.26694,50,2213.202982
-21.089458,50,2213.496629
-10.910368,50,2213.827221
-22.908131,50,2214.128769
-12.349595,50,2214.468272
-11.336587,50,2214.788648
-4.742802,50,2215.130828
-14.331027,50,2215.480621
-14.520728,50,2215.827559
-11.8993,50,2216.145868
-15.729753,50,2216.464531
-7.552113,50,2216.786241
-14.722562,50,2217.093206
-20.277497,50,2217.451184
-9.029757,50,2217.777033
-3.344075,50,2218.091084
-13.269748,50,2218.40901
-10.321403,50,2218.733424
-8.895479,50,2219.068138
-18.587639,50,2219.429394
-19.090683,50,2219.744025
-6.61211,50,2220.076752
-6.333221,50,2220.421146
-8.271053,50,2220.794935
-11.246378,50,2221.123573
-15.222846,50,2221.456251
-8.574702,50,2221.780295
-7.285995,50,2222.105495
-4.808901,50,2222.430013
-6.304944,50,2222.739642
-17.997806,50,2223.07678
-7.673454,50,2223.403083
-10.591302,50,2223.718136
-12.800726,50,2224.059666
-16.48182,50,2224.403187
-4.618349,50,2224.738646
-13.361204,50,2225.059628
-23.373629,50,2225.366407
-7.384904,50,2230.75696
-10.268958,50,2231.092603
-18.423104,50,2231.438736
-10.250417,50,2231.762624
-9.415268,50,2232.092974
-8.672641,50,2232.430393
-12.916494,50,2232.739764
-10.090008,50,2233.035455
-16.453089,50,2233.342407
-12.825961,50,2233.657749
-18.838526,50,2233.968193
-3.100143,50,2234.269696
-16.236257,50,2234.605156
-10.803511,50,2234.925064
-2.467171,50,2235.246908
-9.27895,50,2235.576989
-7.145482,50,2235.913743
-10.675571,50,2236.225616
-16.786589,50,2236.566058
-16.904141,50,2236.888936
-13.653101,50,2237.253687
-16.11757,50,2237.59612
-8.755811,50,2237.918161
-10.666774,50,2238.252479
-1.297693,50,2238.599347
-12.188913,50,2238.922729
-13.729656,50,2239.273094
-13.5074,50,2239.622144
-8.365796,50,2239.936519
-20.756877,50,2240.275949
-16.189915,50,2240.616551
-11.387724,50,2240.984598
-9.542185,50,2241.31486
-10.02314,50,2241.683622
-11.168596,50,2241.991646
-12.809681,50,2242.319755
-14.927861,50,2242.674378
-14.359765,50,2243.01338
-5.779746,50,2243.358576
-14.899211,50,2243.682508
-15.863766,50,2244.000138
-5.22428,50,2249.592267
-16.15329,50,2249.933208
-2.558227,50,2250.286826
-5.398044,50,2250.619169
-9.545514,50,2250.980177
-20.272749,50,2251.292976
-14.935469,50,2251.607098
-7.14968,50,2251.911353
-16.754563,50,2252.210798
-12.496212,50,2252.529368
-13.062369,50,2252.847533
-13.01405,50,2253.181503
-7.52066,50,2253.493592
-10.563682,50,2253.798746
-16.925176,50,2254.142088
-4.059718,50,2254.466936
-3.113671,50,2254.815914
-10.36028,50,2255.15309
-6.706122,50,2255.487673
-4.686038,50,2255.831351
-13.027652,50,2256.180921
-9.947742,50,2256.511896
-6.880878,50,2256.860976
-6.780215,50,2257.203792
-5.222797,50,2257.53539
-13.560218,50,2257.8687
-15.931748,50,2258.167311
-3.409359,50,2258.513958
-8.03531,50,2258.830097
-12.630775,50,2259.192966
-12.594719,50,2259.507435
-19.801419,50,2259.850924
-16.350749,50,2260.202478
-1.933877,50,2260.531001
-21.111419,50,2260.875559
-10.589296,50,2261.19549
-7.217933,50,2261.541187
-6.60674,50,2261.892452
-12.688789,50,2262.237311
-14.2705,50,2262.572256
-12.833495,50,2262.90586
-14.02539,50,2268.481771
-4.456799,50,2268.794982
-9.15759,50,2269.116822
-19.262122,50,2269.426003
-14.783879,50,2269.754181
-18.840656,50,2270.102133
-13.084345,50,2270.445984
-21.085136,50,2270.789316
-17.580926,50,2271.119632
-12.87103,50,2271.460741
-11.540643,50,2271.787023
-16.229493,50,2272.135495
-20.607429,50,2272.441164
-10.498976,50,2272.73586
-8.927012,50,2273.075731
-14.547403,50,2273.429573
-20.470438,50,2273.745831
-11.672914,50,2274.090126
-1.6202,50,2274.414242
-1.522008,50,2274.738029
-14.279494,50,2275.070607
-4.144802,50,2275.409842
-8.375057,50,2275.763373
-8.166134,50,2276.114759
-25.430353,50,2276.428894
-27.782097,50,2276.780992
-8.858505,50,2277.113091
-10.198162,50,2277.455586
-5.88113,50,2277.802177
-17.445368,50,2278.133102
-12.405167,50,2278.470497
-16.987141,50,2278.805485
-9.934378,50,2279.162571
-8.82951,50,2279.486921
-26.135563,50,2279.823226
-15.112658,50,2280.140883
-8.255975,50,2280.509361
-10.248976,50,2280.90125
-22.665106,50,2281.260185
-5.541495,50,2281.623645
-10.116491,50,2281.948184
-9.842846,50,2287.424986
-8.633932,50,2287.757388
-18.289448,50,2288.092059
-5.47056,50,2288.421919
-12.96932,50,2288.747927
-17.320635,50,2289.080757
-10.670236,50,2289.440512
-22.294123,50,2289.784714
-12.335321,50,2290.104291
-14.572723,50,2290.437063
-11.033846,50,2290.747487
-4.721597,50,2291.07439
-2.569007,50,2291.391169
-13.181479,50,2291.718755
-11.724853,50,2292.057962
-5.907493,50,2292.41269
-12.2187,50,2292.752659
-17.971835,50,2293.082664
-6.67126,50,2293.411446
-5.374549,50,2293.745774
-20.489193,50,2294.047683
-8.331787,50,2294.362587
-17.790528,50,2294.694819
-7.555778,50,2295.005554
-7.766844,50,2295.306824
-6.265317,50,2295.606195
-16.106917,50,2295.905001
-17.452399,50,2296.199362
-16.732266,50,2296.539575
-7.293564,50,2296.887074
-12.798813,50,2297.206514
-6.902856,50,2297.5156
-19.507633,50,2297.836877
-10.670991,50,2298.163286
-7.811953,50,2298.501502
-19.797846,50,2298.823741
-11.633837,50,2299.170176
-8.031797,50,2299.505446
-7.001034,50,2299.885105
-14.910218,50,2300.188104
-3.84264,50,2300.504328
-7.736752,50,2305.938223
-14.951399,50,2306.292147
-13.523282,50,2306.637443
-18.223306,50,2306.988902
-21.554616,50,2307.329109
-12.333196,50,2307.651234
-23.868961,50,2307.997747
-18.506328,50,2308.357504
-5.715038,50,2308.684126
-19.754261,50,2309.036144
-21.989945,50,2309.363307
-15.439766,50,2309.682939
-4.240831,50,2310.029164
-9.329686,50,2310.362955
-5.282468,50,2310.711198
-6.476182,50,2311.12076
-24.970011,50,2311.443181
-10.634893,50,2311.782801
-6.672708,50,2312.122724
-16.938086,50,2312.447868
-13.16924,50,2312.78912
-17.500916,50,2313.131644
-6.567865,50,2313.456069
-19.198659,50,2313.763606
-25.432266,50,2314.10685
-22.78089,50,2314.434239
-13.447144,50,2314.766633
-23.68082,50,2315.10759
-13.393885,50,2315.447761
-16.48016,50,2315.749275
-11.917427,50,2316.06934
-26.871226,50,2316.422889
-8.674786,50,2316.778327
-1.446699,50,2317.122041
-12.118341,50,2317.462217
-11.584428,50,2317.798914
-16.396453,50,2318.127572
-11.221458,50,2318.477293
-1.875695,50,2318.803531
-22.270365,50,2319.203149
-9.265157,50,2319.541196
-6.38405,50,2325.552394
-18.703385,50,2325.876632
-22.560567,50,2326.228603
-9.702045,50,2326.562871
-9.545832,50,2326.890305
-5.630084,50,2327.207136
-9.185264,50,2327.539649
-19.993801,50,2327.873484
-13.247284,50,2328.216701
-18.385354,50,2328.568424
-15.987375,50,2328.906077
-11.958842,50,2329.228377
-23.538703,50,2329.534333
-7.393418,50,2329.862757
-6.226981,50,2330.204396
-10.571218,50,2330.569309
-17.161726,50,2330.902956
-9.82558,50,2331.271826
-3.398575,50,2331.587481
-18.28229,50,2331.923817
-3.618533,50,2332.251112
-10.309662,50,2332.589943
-18.714739,50,2332.932873
-9.811912,50,2333.273712
-16.401878,50,2333.61673
-1.596217,50,2333.972009
-4.388751,50,2334.304076
-14.218968,50,2334.639082
-19.218743,50,2334.987871
-16.016126,50,2335.315991
-9.611027,50,2335.681047
-17.320794,50,2336.006443
-7.415967,50,2336.314135
-19.231559,50,2336.67678
-20.852604,50,2336.995859
-2.61917,50,2337.358934
-3.643909,50,2337.699168
-24.665927,50,2338.03453
-20.571478,50,2338.384844
-13.534921,50,2338.747511
-29.261162,50,2339.075472
-12.855023,50,2344.042225
-6.323093,50,2344.375999
-18.074451,50,2344.707785
-22.216594,50,2345.044254
-14.060353,50,2345.37214
-7.814109,50,2345.693048
-17.556671,50,2346.019547
-23.81618,50,2346.358521
-14.383281,50,2346.726159
-22.67046,50,2347.044783
-22.258489,50,2347.396917
-13.595459,50,2347.700865
-16.665033,50,2347.993283
-9.490617,50,2348.324275
-13.044367,50,2348.636571
-2.728748,50,2348.944479
-9.798475,50,2349.292557
-18.109178,50,2349.630422
-7.193262,50,2349.976748
-6.899817,50,2350.318354
-18.755126,50,2350.64144
-16.689252,50,2350.96475
-12.9865,50,2351.283344
-14.773048,50,2351.605758
-14.698031,50,2351.931194
-23.74491,50,2352.26757
-21.270251,50,2352.575921
-11.940138,50,2352.904428
-13.362863,50,2353.232465
-16.295212,50,2353.570596
-16.021875,50,2353.901013
-16.322036,50,2354.249491
-14.406512,50,2354.56957
-12.397914,50,2354.899819
-2.659217,50,2355.219755
-6.107636,50,2355.558839
-15.395647,50,2355.90305
-14.783594,50,2356.232019
-1.189362,50,2356.553466
-18.320728,50,2356.888857
-11.959792,50,2357.230142
-10.367332,50,2363.254459
-4.057351,50,2363.597109
-14.654508,50,2363.926431
-10.404782,50,2364.263728
-6.569444,50,2364.57977
-13.524219,50,2364.913285
-15.052196,50,2365.247142
-10.971367,50,2365.564559
-26.202096,50,2365.936963
-13.684518,50,2366.285927
-21.880705,50,2366.657496
-21.567413,50,2366.985241
-19.717545,50,2367.27752
-9.826491,50,2367.647619
-16.745861,50,2367.992641
-5.207976,50,2368.326701
-7.148883,50,2368.65139
-18.617844,50,2368.988058
-18.871943,50,2369.275045
-9.202998,50,2369.568863
-8.028864,50,2369.877259
-22.507126,50,2370.20709
-15.797122,50,2370.598295
-18.623184,50,2370.976677
-17.402794,50,2371.323346
-6.56614,50,2371.650389
-7.120111,50,2371.996244
-18.711742,50,2372.334026
-15.298693,50,2372.659289
-6.761017,50,2373.015562
-11.458831,50,2373.315776
-12.679252,50,2373.623996
-20.852634,50,2373.97096
-14.670798,50,2374.324945
-9.944399,50,2374.663949
-15.858499,50,2375.001265
-24.720029,50,2375.338849
-13.124968,50,2375.706786
-13.476618,50,2376.036655
-22.351997,50,2376.382615
-4.154712,50,2376.73099
-16.77208,50,2382.665981
-12.18623,50,2382.989573
-21.955226,50,2383.326929
-23.29678,50,2383.643718
-10.939025,50,2383.935643
-20.227371,50,2384.267113
-10.174559,50,2384.601062
-13.775179,50,2384.939906
